fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice
4/27/2019 5:04,8.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3723.0,<apache2>,192.168.1.32,53642,52.28.231.150,80,tcp,-,3.756796,0,0,SH,0,4,208,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,6.95,high,,,,4/27/2019 5:04,3.620872743,13.75708227,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3725.0,<apache2>,192.168.1.32,53738,192.168.1.190,80,tcp,-,0.001557,0,0,RSTR,0,1,52,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/27/2019 5:04,closed,0,4/27/2019 5:04,3.35749156,13.15572327,4/27/2019 5:04,953.0,40097.0,22160.0,42972.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3726.0,<apache2>,192.168.1.32,54272,192.168.1.1,53,udp,dns,0.004209,80,112,SF,0,2,136,2,168,www.mqtt-dashboard.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/27/2019 5:04,closed,0,,,,4/27/2019 5:04,953.0,40097.0,22160.0,42972.0,4/27/2019 5:04,1.0, on,4/27/2019 5:04,28.34614185,1.0,4/27/2019 5:04,21.36549663,0.553747807,81.10784063,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3727.0,<apache2>,192.168.1.32,54284,52.28.231.150,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,9.55,high,4/27/2019 5:04,closed,0,,,,,,,,,4/27/2019 5:04,0.0, off,4/27/2019 5:04,25.0,0.0,4/27/2019 5:04,25.69022328,2.503957293,76.51018778,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3727.0,<apache2>,192.168.1.32,54302,176.28.50.165,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,12.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3728.0,<apache2>,192.168.1.32,54432,18.194.169.124,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,4.65,low,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3730.0,<apache2>,192.168.1.32,54676,52.28.231.150,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,3.0,low,,,,,,,,,,,,,,,,,,4/27/2019 5:04,25.81114485,2.503957293,72.95807691,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.01,3732.0,<apache2>,192.168.1.32,54712,176.28.50.165,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,4.0,low,,,,,,,4/27/2019 5:04,31398.0,3373.0,56712.0,59499.0,,,,,,,4/27/2019 5:04,38.74220013,-0.081824477,45.62770445,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3733.0,<apache2>,192.168.1.32,54728,176.28.50.165,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,7.8,high,4/27/2019 5:04,closed,0,,,,4/27/2019 5:04,31398.0,3373.0,56712.0,59499.0,4/27/2019 5:04,0.0, off,4/27/2019 5:04,31.44138188,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3735.0,<apache2>,192.168.1.32,54770,176.28.50.165,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,2.45,low,4/27/2019 5:04,closed,0,,,,,,,,,,,,,,,4/27/2019 5:04,20.88398005,0.553747807,81.10784063,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3738.0,<apache2>,192.168.1.32,54778,176.28.50.165,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/27/2019 5:04,closed,0,4/27/2019 5:04,3.564057217,13.35592133,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3753.0,<apache2>,192.168.1.32,54796,176.28.50.165,80,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,7.85,high,,,,4/27/2019 5:04,3.651297001,13.83297075,,,,,,,,,,,,4/27/2019 5:04,38.64059597,-0.081824477,41.58571155,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3757.0,<apache2>,192.168.1.32,54814,192.168.1.195,80,tcp,-,125.151199,0,3375,RSTRH,0,2,80,5,3575,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,1.9,low,4/27/2019 5:04,closed,0,4/27/2019 5:04,3.59200447,13.37481486,,,,,,4/27/2019 5:04,0.0, off,4/27/2019 5:04,27.88342176,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3760.0,<apache2>,192.168.1.32,54820,192.168.1.195,80,tcp,-,132.285706,0,3596,RSTRH,0,1,40,9,3956,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,4.15,low,,,,4/27/2019 5:04,3.736872593,13.84175286,,,,,,4/27/2019 5:04,1.0, on,4/27/2019 5:04,31.31126379,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3761.0,<apache2>,192.168.1.32,54828,192.168.1.195,80,tcp,-,126.69294,0,3385,RSTRH,0,3,144,7,3665,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,11.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3763.0,<apache2>,192.168.1.32,54830,192.168.1.195,80,tcp,-,125.213721,0,4125,RSTRH,0,2,80,5,4325,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/27/2019 5:04,1.0,low,4/27/2019 5:04,closed,0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3782.0,<apache2>,192.168.1.32,54836,192.168.1.195,80,tcp,-,125.196556,0,4003,RSTRH,0,2,80,5,4203,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,3/31/2019 12:40,48.69427261,0.639444286,31.8025822,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.0,1878.0,vmtoolsd,192.168.1.30,90,192.168.1.194,90,tcp,-,3.5e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,1.0, on,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,1878.0,vmtoolsd,192.168.1.30,90,192.168.1.194,90,tcp,-,4.2e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.01,1878.0,vmtoolsd,192.168.1.30,90,192.168.1.194,90,tcp,-,0.000134,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.01,1878.0,vmtoolsd,192.168.1.30,90,192.168.1.194,90,tcp,-,0.000157,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,,,,,0.0,0.0,36.0,159.8,4392.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,1967.0,vmtoolsd,192.168.1.30,90,192.168.1.194,90,tcp,-,0.000225,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,,,,,0.0,0.0,36.0,159.8,4396.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,1967.0,vmtoolsd,192.168.1.30,90,192.168.1.194,90,tcp,-,0.000451,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,1967.0,vmtoolsd,192.168.1.30,90,192.168.1.194,90,tcp,-,0.001171,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,1967.0,vmtoolsd,192.168.1.30,90,192.168.1.195,90,tcp,-,0.547951,0,0,S0,0,100,4000,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,3/31/2019 12:40,24.96180097,1.035,82.91187863,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.01,1967.0,vmtoolsd,192.168.1.39,89,192.168.1.194,89,tcp,-,0.526992,0,0,S0,0,100,4000,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,1967.0,vmtoolsd,192.168.1.39,89,192.168.1.195,89,tcp,-,0.323683,0,0,S0,0,100,4000,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,1967.0,vmtoolsd,192.168.1.30,90,192.168.1.152,90,tcp,-,1e-06,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,1.0, on,,,,,,,,,,,,8.0,0.0,36.0,159.8,4396.0,0.0,0.0,0.0,0.0,2.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,1967.0,vmtoolsd,192.168.1.30,90,192.168.1.152,90,tcp,-,2e-06,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,1967.0,vmtoolsd,192.168.1.30,90,192.168.1.152,90,tcp,-,1.3e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,1.0, on,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,1967.0,vmtoolsd,192.168.1.30,90,192.168.1.152,90,tcp,-,1.4e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.03,1967.0,vmtoolsd,192.168.1.30,90,192.168.1.152,90,tcp,-,1.5e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,1967.0,vmtoolsd,192.168.1.30,90,192.168.1.152,90,tcp,-,1.6e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,R,0.0,1967.0,vmtoolsd,192.168.1.30,90,192.168.1.152,90,tcp,-,1.8e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,1.0, on,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,1967.0,vmtoolsd,192.168.1.30,90,192.168.1.152,90,tcp,-,2e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,1.0, on,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,2208.0,vmtoolsd,192.168.1.30,90,192.168.1.152,90,tcp,-,0.000376,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:40,0.0, off,,,,,,,,8924.0,0.0,0.0,0.01,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,2327.0,vmtoolsd,192.168.1.30,90,192.168.1.152,90,tcp,-,0.000571,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,0.0, off,,,,,,,,,,,,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3935.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000179,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,1.0, on,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3936.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000186,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,1.0, on,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3938.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000203,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3938.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000206,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3939.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000218,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,0.0, off,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3941.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000222,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,1.0, on,,,,,,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3942.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000228,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,0.0, off,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3943.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000232,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,0.0, off,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3944.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000237,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,1.0, on,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3945.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000249,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,0.0, off,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3946.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000253,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,1.0, on,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3946.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000256,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3947.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000258,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3948.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000261,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,1.0, on,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,3954.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000279,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,0.0, off,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3956.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000281,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,0.0, off,,,,,,,,,,,,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,3956.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000284,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,1.0, on,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3958.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000291,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,1.0, on,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3961.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000293,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,3/31/2019 12:44,0.0, off,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3962.0,<systemd-udev>,192.168.1.30,22,192.168.1.194,22,tcp,-,0.000295,0,0,RSTO,0,2,80,1,44,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,,,,,8837.0,0.0,193.0,1.8,229.8,0.0,17276.0,0.06,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,192.168.1.193,80,192.168.1.193,1168,tcp,-,0.221367,0,0,S0,0,120,4800,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,,,,,6622.0,0.0,193.0,1.8,220.6,0.0,9356.0,0.06,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,192.168.1.195,1197,192.168.1.195,1197,tcp,-,0.255711,0,0,S0,0,120,4800,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,,,,,13202.0,0.0,193.0,1.8,215.9,0.0,4816.0,0.06,0.0,23.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.13,3257.0,Web-Content,192.168.1.184,8080,192.168.1.184,1168,tcp,-,0.255698,0,0,S0,0,120,4800,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
