backdoor,ddos,dos,injection,mitm,normal,password,ransomware,scanning,xss,predicted
0.9900613,7.1492186e-06,5.2376035e-06,6.5675374e-07,1.4875808e-06,2.330728e-05,0.0013183613,3.9346864e-06,0.00856659,1.1886384e-05,backdoor
0.9904529,7.1962236e-06,5.418734e-06,9.415844e-07,1.3122406e-06,1.9310435e-05,0.0021709108,4.8957636e-06,0.007325246,1.1941063e-05,backdoor
0.9916644,7.115579e-06,4.7096814e-06,1.0629155e-06,1.0888973e-06,1.8021181e-05,0.0024091343,5.4252478e-06,0.00587753,1.1562621e-05,backdoor
0.9938261,6.8316417e-06,2.943834e-06,9.0791343e-07,7.956842e-07,1.4837345e-05,0.0017544397,4.9513906e-06,0.004377549,1.0460294e-05,backdoor
0.99577314,6.8954955e-06,1.8198172e-06,6.059082e-07,5.958367e-07,1.1392966e-05,0.0010127577,4.3911978e-06,0.0031793993,8.943685e-06,backdoor
0.9971596,7.274036e-06,1.1911093e-06,3.6915668e-07,5.099781e-07,8.274712e-06,0.0005163303,3.6185243e-06,0.0022955083,7.3713773e-06,backdoor
0.9979867,7.790764e-06,9.036967e-07,2.4712006e-07,5.220736e-07,5.750755e-06,0.00028413482,2.8733393e-06,0.0017050244,6.031264e-06,backdoor
0.9984952,7.852536e-06,7.443567e-07,1.9455258e-07,5.594739e-07,3.822749e-06,0.0001836013,2.2378572e-06,0.0013008886,4.772634e-06,backdoor
0.99881685,7.4080467e-06,6.243257e-07,1.750054e-07,5.97833e-07,2.7534065e-06,0.00013996805,1.8023541e-06,0.0010260205,3.845407e-06,backdoor
0.99893683,5.7331217e-06,5.8117394e-07,1.6678885e-07,6.2324654e-07,1.7717496e-06,0.000115143586,1.4781007e-06,0.00093458145,3.1703266e-06,backdoor
0.998934,5.749668e-06,5.71844e-07,1.6836299e-07,6.159655e-07,1.7581143e-06,0.00011583416,1.4523845e-06,0.00093662826,3.2062844e-06,backdoor
0.9989575,5.5486394e-06,5.5012043e-07,1.675769e-07,6.1870355e-07,1.6846951e-06,0.00011177852,1.4445571e-06,0.0009175104,3.1869743e-06,backdoor
0.99896467,5.4839143e-06,5.435447e-07,1.6667185e-07,6.225985e-07,1.6554245e-06,0.00011032723,1.4461251e-06,0.0009119079,3.1846303e-06,backdoor
0.9989737,5.4376405e-06,5.4181635e-07,1.6621986e-07,6.220356e-07,1.6210595e-06,0.00010896459,1.4452903e-06,0.00090417307,3.1816994e-06,backdoor
0.9989538,5.5738055e-06,5.539346e-07,1.6807178e-07,6.1393683e-07,1.6489212e-06,0.000112506736,1.4346915e-06,0.0009205229,3.2292194e-06,backdoor
0.9989557,5.5990527e-06,5.4902773e-07,1.7047921e-07,6.0681776e-07,1.6351346e-06,0.00011332395,1.413791e-06,0.0009178352,3.2640578e-06,backdoor
0.99895704,5.5925284e-06,5.442236e-07,1.7256058e-07,6.006545e-07,1.6098078e-06,0.00011378837,1.3940473e-06,0.00091597,3.3116935e-06,backdoor
0.9989754,5.422502e-06,5.2653735e-07,1.7119439e-07,5.960377e-07,1.5544205e-06,0.00010947401,1.3968596e-06,0.0009021169,3.3202646e-06,backdoor
0.99898475,5.3999183e-06,5.023416e-07,1.7387802e-07,5.989584e-07,1.510048e-06,0.00010852369,1.3402483e-06,0.00089380285,3.3614276e-06,backdoor
0.9990018,5.3176964e-06,4.793468e-07,1.7956813e-07,6.1071535e-07,1.4037688e-06,0.00010783565,1.2285282e-06,0.0008776681,3.3696986e-06,backdoor
0.99896884,5.4091256e-06,4.9044064e-07,1.7949732e-07,6.014784e-07,1.4544033e-06,0.00011146087,1.2658184e-06,0.00090685644,3.4249854e-06,backdoor
0.99895203,5.3860817e-06,4.9096917e-07,1.781012e-07,5.868941e-07,1.5080687e-06,0.00011158981,1.3295177e-06,0.0009233409,3.4504997e-06,backdoor
0.99894947,5.3762915e-06,4.863492e-07,1.7870337e-07,5.793352e-07,1.5083568e-06,0.00011093093,1.3160002e-06,0.00092659704,3.494032e-06,backdoor
0.9989773,5.2010223e-06,4.7031318e-07,1.8132639e-07,5.7820057e-07,1.4286262e-06,0.00010713985,1.2573241e-06,0.0009028941,3.5061394e-06,backdoor
0.99896705,5.297705e-06,4.7261852e-07,1.8852322e-07,5.773653e-07,1.3901687e-06,0.00011045572,1.1564846e-06,0.0009098539,3.614175e-06,backdoor
0.9989624,5.253251e-06,4.7145218e-07,1.9351144e-07,5.728767e-07,1.360676e-06,0.00011145845,1.1207612e-06,0.0009134547,3.6645738e-06,backdoor
0.99897766,5.049407e-06,4.6011746e-07,1.9229854e-07,5.7561107e-07,1.3267107e-06,0.000107293476,1.1476918e-06,0.00090272573,3.6159302e-06,backdoor
0.9989681,4.995169e-06,4.6371827e-07,1.8791114e-07,5.753076e-07,1.3796505e-06,0.00010589198,1.228146e-06,0.00091365166,3.5645755e-06,backdoor
0.9989736,4.9872233e-06,4.6462563e-07,1.8619147e-07,5.7437325e-07,1.3841546e-06,0.000104461535,1.2379103e-06,0.0009095913,3.547892e-06,backdoor
0.99917656,1.023187e-05,4.4512524e-07,1.8196997e-07,4.777187e-07,9.4069424e-07,7.708956e-05,1.4638476e-06,0.0007262242,6.388063e-06,backdoor
0.99908245,3.2144388e-05,6.9185273e-07,2.289496e-07,5.070104e-07,1.1470692e-06,0.000108939246,2.4915953e-06,0.0007548708,1.6599255e-05,backdoor
0.9989795,0.00010452782,1.0299151e-06,4.3431172e-07,6.310954e-07,1.6241731e-06,0.00020401092,3.001679e-06,0.0006804254,2.4799114e-05,backdoor
0.9987896,0.00020713227,1.537944e-06,5.819207e-07,8.0729683e-07,2.285179e-06,0.00028445752,3.937441e-06,0.0006750496,3.450243e-05,backdoor
0.99896765,0.00025266854,1.5073059e-06,5.8503565e-07,8.3626287e-07,2.5758493e-06,0.0002105812,4.1241597e-06,0.00053048064,2.8919636e-05,backdoor
0.9992613,0.00021624361,1.2106731e-06,5.3086706e-07,8.330393e-07,1.8499613e-06,0.0001195503,3.8657795e-06,0.00037671503,1.7899763e-05,backdoor
0.99945587,0.00016002331,9.0833265e-07,4.9013727e-07,8.821907e-07,1.4632043e-06,8.0597485e-05,5.606998e-06,0.00028562543,8.656983e-06,backdoor
0.9994553,0.0001661254,7.1835876e-07,5.069471e-07,7.964787e-07,1.83927e-06,6.639767e-05,9.100398e-06,0.00029289545,6.3909356e-06,backdoor
0.9989944,0.00023564757,9.100276e-07,5.703911e-07,6.378466e-07,5.6484673e-06,0.00018095007,1.3087854e-05,0.0005592388,8.945158e-06,backdoor
0.97899836,0.019236136,2.140032e-06,4.1921894e-06,1.192171e-06,6.738451e-05,0.00026030446,0.0002152754,0.0009514797,0.0002635618,backdoor
0.009378428,0.98181194,4.0385976e-06,6.039533e-05,7.0543633e-06,0.0001366311,2.73084e-05,0.0023030194,6.6589e-05,0.00620473,ddos
0.00055741967,0.99595624,3.8202243e-06,4.8085334e-05,8.1278995e-06,5.4941785e-05,8.316388e-06,0.00045637196,9.424232e-06,0.002897229,ddos
0.0005179848,0.9973562,4.723271e-06,2.1285461e-05,5.30841e-06,6.579176e-05,7.849438e-06,0.00044563002,8.369016e-06,0.0015669805,ddos
0.0010391411,0.99682814,4.9418695e-06,1.861962e-05,4.991723e-06,7.833892e-05,8.945599e-06,0.0006495234,9.254939e-06,0.0013580741,ddos
0.0012703817,0.99651474,4.371612e-06,1.8560128e-05,4.553211e-06,8.1774226e-05,9.172119e-06,0.0007736046,9.439198e-06,0.0013135172,ddos
0.0017752615,0.99583864,3.382628e-06,2.0153871e-05,4.38232e-06,7.499197e-05,1.1331062e-05,0.0010242482,9.232148e-06,0.0012383565,ddos
0.0015590001,0.99591726,3.1259374e-06,2.1120182e-05,3.0760248e-06,7.570716e-05,1.1943275e-05,0.0010603045,7.967516e-06,0.0013404426,ddos
0.0019946608,0.9955037,2.0231103e-06,1.80301e-05,2.8718162e-06,0.00010158935,1.6599688e-05,0.0013753857,8.439061e-06,0.0009766992,ddos
0.0015613356,0.9968796,1.2368739e-06,2.0913174e-05,2.2881993e-06,7.592681e-05,1.6062433e-05,0.0005550896,6.742127e-06,0.0008808344,ddos
0.0015233222,0.99616647,1.4603984e-06,3.1619526e-05,3.9291567e-06,8.48869e-05,1.954407e-05,0.0005682633,6.1417313e-06,0.0015943891,ddos
0.0009554414,0.9954466,1.7802248e-06,4.5054647e-05,4.290536e-06,0.00012331975,1.6093049e-05,0.00094081165,5.1927677e-06,0.0024613761,ddos
0.00086169183,0.9951492,1.9327802e-06,5.842686e-05,5.0040553e-06,0.00011670966,2.1201853e-05,0.0009039104,4.5837533e-06,0.0028773567,ddos
0.0008020879,0.9952551,2.1402261e-06,6.637913e-05,5.0075e-06,0.00010543624,2.5442041e-05,0.0009381419,4.2416063e-06,0.0027959468,ddos
0.0008165899,0.9939715,2.4281676e-06,7.5856005e-05,5.096674e-06,0.00011547723,3.7652244e-05,0.0014491988,4.849807e-06,0.003521148,ddos
0.00066230854,0.99446714,2.419141e-06,9.2022834e-05,5.1083175e-06,0.00011458357,4.7611822e-05,0.00153859,4.0994914e-06,0.003066028,ddos
0.0005167612,0.9951121,2.3734704e-06,0.00011237878,5.54704e-06,0.00010795803,5.95037e-05,0.0015906326,3.500293e-06,0.0024892115,ddos
0.0004300156,0.9954015,2.431624e-06,0.00016295053,7.737359e-06,8.478913e-05,7.360792e-05,0.0015943525,3.3538136e-06,0.0022392792,ddos
0.0003974429,0.9955381,2.531915e-06,0.00029562067,1.2831724e-05,8.830979e-05,0.00012424588,0.001550242,4.0513396e-06,0.0019866803,ddos
0.00076565775,0.99375904,3.1726943e-06,0.0010196243,4.3765842e-05,0.00012553248,0.00045320307,0.0013159282,9.188817e-06,0.0025048621,ddos
0.0016075463,0.9551605,3.6101353e-06,0.03027793,0.0005504161,0.00044922734,0.004067279,0.000969261,3.509726e-05,0.00687911,ddos
0.0012192037,0.15148222,5.234137e-06,0.7336784,0.003556531,0.0014070056,0.09969871,0.00020108104,8.853235e-05,0.008663134,injection
0.0002057209,0.013382117,3.1232155e-06,0.79320353,0.0017906833,0.0011794529,0.18686703,3.8432572e-05,7.787484e-05,0.003252027,injection
4.770662e-05,0.002806858,3.1360537e-06,0.80868787,0.0008859968,0.0012444749,0.18433413,1.33239755e-05,6.382963e-05,0.0019127368,injection
1.5655218e-05,0.00088807626,3.7043744e-06,0.84771556,0.00055943895,0.0012565787,0.14818645,6.678719e-06,4.489487e-05,0.0013229547,injection
6.7969418e-06,0.0003236308,4.425555e-06,0.8847498,0.0004805867,0.0009776764,0.112471946,3.6301517e-06,2.97983e-05,0.0009516914,injection
3.5931744e-06,0.00012752919,5.19368e-06,0.9280009,0.0005279051,0.0005299263,0.070104316,1.9688932e-06,1.8789224e-05,0.0006798124,injection
2.2836741e-06,6.146526e-05,5.821831e-06,0.96468717,0.00064712716,0.00021995734,0.033893038,1.2670998e-06,1.1511572e-05,0.00047036103,injection
2.1608084e-06,3.9417886e-05,6.076498e-06,0.98208517,0.0008676364,7.0557646e-05,0.016593127,1.139269e-06,8.278692e-06,0.0003264791,injection
2.2869017e-06,3.567024e-05,6.0576203e-06,0.98957294,0.00094618293,2.838052e-05,0.009131451,1.2426972e-06,7.051123e-06,0.00026864948,injection
6.158685e-06,2.13381e-05,1.3811328e-05,0.9837579,0.0011251856,1.6267373e-05,0.014755847,7.8529973e-07,2.0343223e-05,0.00028230474,injection
1.0234483e-05,1.9545703e-05,2.0699772e-05,0.9709448,0.0018961297,1.2291173e-05,0.026750771,4.8662673e-07,4.29897e-05,0.00030213286,injection
1.1345337e-05,1.7431345e-05,2.204996e-05,0.96338385,0.0018907181,1.7841945e-05,0.0343139,3.897083e-07,5.0357943e-05,0.00029215642,injection
8.178635e-06,2.0137188e-05,1.5386315e-05,0.96647996,0.0013580066,2.3084536e-05,0.031816263,4.3323976e-07,3.5559147e-05,0.00024291345,injection
6.3793364e-06,2.0556452e-05,1.26496025e-05,0.9696453,0.0009998342,2.6908541e-05,0.029016033,5.1537205e-07,2.702468e-05,0.00024481904,injection
4.634993e-06,1.9377856e-05,1.19830975e-05,0.97309136,0.00065276545,4.0116334e-05,0.025890626,4.6798328e-07,1.863701e-05,0.00027010287,injection
3.9719894e-06,1.9739424e-05,1.1817832e-05,0.9731173,0.00049726927,5.7032346e-05,0.025999643,4.292589e-07,1.5543303e-05,0.00027719967,injection
3.1408574e-06,2.2120805e-05,1.0184944e-05,0.9715748,0.0004394974,8.801974e-05,0.027575571,4.5120282e-07,1.2595558e-05,0.0002735302,injection
2.4688202e-06,2.649823e-05,8.602912e-06,0.96769595,0.00042330165,0.00013368996,0.031438816,5.5732227e-07,1.0376134e-05,0.00025975908,injection
2.1186445e-06,3.109895e-05,7.232022e-06,0.9621955,0.0004676368,0.00018864113,0.036849894,8.668901e-07,8.356027e-06,0.0002485631,injection
1.5968237e-06,3.515439e-05,8.230636e-06,0.9570611,0.00044261376,0.00027225728,0.041926056,1.7041535e-06,5.484674e-06,0.00024575667,injection
1.5144687e-06,4.264897e-05,1.0849294e-05,0.96658784,0.00035268316,0.00016752088,0.03259648,3.5673902e-06,2.7074805e-06,0.00023412549,injection
2.2128474e-06,7.432802e-05,1.3570817e-05,0.98147905,0.00030576318,7.217962e-05,0.017804485,5.9073004e-06,1.6003532e-06,0.00024105923,injection
3.5563387e-06,6.712335e-05,2.8128596e-05,0.9846698,0.0002780798,5.387287e-05,0.0146411145,8.388878e-06,2.2231875e-06,0.00024766306,injection
7.655368e-06,4.687854e-05,2.8321205e-05,0.98113555,0.00041533983,4.052031e-05,0.018092534,5.419107e-06,4.1661183e-06,0.00022358188,injection
1.161059e-05,3.4310873e-05,2.6270254e-05,0.97054684,0.000662734,3.3191583e-05,0.028443443,2.1249716e-06,6.5312934e-06,0.00023293243,injection
1.2013406e-05,2.8605855e-05,2.6275302e-05,0.9514929,0.0005984237,5.3998065e-05,0.047552165,1.7322444e-06,9.103341e-06,0.0002248313,injection
9.898256e-06,2.6811937e-05,2.919916e-05,0.9327689,0.00042443565,7.020377e-05,0.066416144,1.7439266e-06,1.0089814e-05,0.0002425221,injection
7.9889705e-06,2.6505624e-05,3.2319433e-05,0.92439383,0.00026720657,7.3001815e-05,0.07490122,1.707622e-06,1.0211386e-05,0.000286025,injection
6.8302747e-06,2.7301121e-05,3.2996573e-05,0.9209149,0.00019339232,6.755049e-05,0.078411095,1.733346e-06,1.02837175e-05,0.0003339187,injection
6.2697322e-06,2.7632272e-05,3.5631296e-05,0.9154484,0.00016243286,5.8793325e-05,0.08386331,1.8580104e-06,1.0485498e-05,0.0003852599,injection
4.0488408e-06,3.2131044e-05,3.4026038e-05,0.92287874,9.866618e-05,0.00012328134,0.076413706,1.8648154e-06,9.87551e-06,0.00040354644,injection
3.305696e-06,3.2668457e-05,3.5724886e-05,0.9121878,0.00011295167,0.00020298248,0.087010406,2.353296e-06,1.0195039e-05,0.0004016241,injection
3.555634e-06,4.2854816e-05,3.397921e-05,0.923008,0.00010775939,0.0001849354,0.07610236,5.217445e-06,7.748411e-06,0.0005035371,injection
8.232817e-06,2.7139255e-05,5.3805463e-05,0.84274787,0.00014058346,0.00013013034,0.15625058,2.6385806e-06,1.9180467e-05,0.000619779,injection
1.3411701e-05,2.4018367e-05,8.815011e-05,0.74443305,0.00016306122,7.870003e-05,0.25442097,2.1322394e-06,3.3657197e-05,0.0007429149,injection
1.4463006e-05,3.2946587e-05,8.92172e-05,0.7291877,0.00014751588,6.6036635e-05,0.26967576,2.4596661e-06,3.5321726e-05,0.000748554,injection
1.2350669e-05,4.558068e-05,8.8803376e-05,0.6945136,0.0001141481,8.4577565e-05,0.30437195,3.0701756e-06,3.4319193e-05,0.00073157786,injection
8.689047e-06,6.703828e-05,8.5265994e-05,0.67310363,8.850049e-05,0.00014355913,0.32575563,3.333387e-06,3.202315e-05,0.0007122919,injection
6.527604e-06,0.00012308676,5.3351523e-05,0.6609884,0.00010718571,0.00023580385,0.3377805,3.4254476e-06,3.6119654e-05,0.0006656718,injection
8.057107e-06,0.00039799832,3.375021e-05,0.67836493,0.00033769532,0.03467818,0.28505683,6.1767087e-06,5.643894e-05,0.0010599755,injection
4.8297863e-08,2.6811174e-06,2.0873492e-06,4.2745145e-05,2.1330666e-06,0.9998933,4.9853516e-05,4.0984725e-07,7.034792e-07,5.960971e-06,normal
2.8455013e-08,2.3683785e-06,1.3960035e-06,5.1400816e-06,8.872844e-07,0.9999821,4.2674824e-06,2.7342128e-07,3.783949e-07,3.2510436e-06,normal
3.370391e-08,3.5638066e-06,1.4631274e-06,2.3240011e-06,4.899966e-07,0.9999869,1.990692e-06,2.455104e-07,3.027263e-07,2.604392e-06,normal
3.6549167e-08,4.6935343e-06,1.1846862e-06,1.2423341e-06,3.325814e-07,0.9999882,1.3634262e-06,2.8174367e-07,2.966923e-07,2.3770415e-06,normal
3.562535e-08,5.8698542e-06,8.1985206e-07,8.216602e-07,2.4318754e-07,0.9999877,1.2766749e-06,3.3093633e-07,3.139886e-07,2.5163793e-06,normal
2.8635732e-08,5.3220897e-06,5.809618e-07,7.172362e-07,2.0145936e-07,0.9999883,1.3996943e-06,3.4506996e-07,3.186619e-07,2.8435497e-06,normal
2.1698835e-08,4.574342e-06,5.1274657e-07,6.256772e-07,1.3479634e-07,0.9999887,1.6203173e-06,3.7376677e-07,3.121825e-07,3.2283008e-06,normal
1.7747155e-08,4.730418e-06,4.966784e-07,5.457302e-07,9.341437e-08,0.9999881,1.7862944e-06,4.331234e-07,3.292325e-07,3.439946e-06,normal
2.2466129e-08,6.5534628e-06,4.3167142e-07,4.1870004e-07,9.2652854e-08,0.999987,1.5243617e-06,4.3402602e-07,4.7612141e-07,3.0549209e-06,normal
4.431675e-08,1.006343e-05,3.9828817e-07,2.990073e-07,1.9056787e-07,0.99998343,1.0414535e-06,5.772185e-07,8.629911e-07,3.1232687e-06,normal
8.245349e-08,1.3069391e-05,2.983607e-07,2.7995e-07,3.099657e-07,0.9999788,7.2813435e-07,1.0529403e-06,1.667441e-06,3.7353805e-06,normal
1.1124003e-07,1.9474997e-05,3.002066e-07,2.611075e-07,2.7637688e-07,0.9999715,9.410216e-07,1.7953076e-06,1.5804283e-06,3.8079734e-06,normal
1.12866296e-07,2.521465e-05,2.9968103e-07,3.1036177e-07,3.9003444e-07,0.9999645,8.7843335e-07,2.340747e-06,1.9023843e-06,4.158388e-06,normal
9.0840395e-08,2.245628e-05,3.5786502e-07,3.4261237e-07,3.8856174e-07,0.9999685,8.1259793e-07,2.2024167e-06,1.3881493e-06,3.5226356e-06,normal
5.053187e-08,1.2839627e-05,5.2662045e-07,3.76438e-07,2.0008284e-07,0.9999747,1.0371735e-06,4.8420475e-06,8.1922707e-07,4.57055e-06,normal
4.6163933e-08,4.2059687e-06,7.129526e-07,3.1801852e-07,1.5362582e-07,0.9999547,2.105006e-06,3.3419587e-05,1.0176328e-06,3.2691735e-06,normal
7.5029426e-08,3.8332428e-06,7.814294e-07,5.490162e-07,2.8039614e-07,0.9998192,3.4505485e-06,0.00016675536,1.650142e-06,3.4384339e-06,normal
1.4033222e-07,7.507777e-06,7.6992467e-07,1.4917298e-06,7.3304926e-07,0.99935347,5.691704e-06,0.00062233175,2.6796597e-06,5.2464143e-06,normal
3.7587924e-07,3.0121084e-05,8.2126115e-07,4.698717e-06,4.2301863e-06,0.998021,8.220875e-06,0.0019155149,4.864492e-06,1.0133949e-05,normal
1.8857402e-06,0.00019004125,1.034868e-05,1.8329843e-05,3.726852e-05,0.87509114,2.47588e-05,0.1245608,7.481727e-06,5.7954614e-05,normal
4.1755135e-07,4.0259867e-05,9.239602e-06,6.589532e-06,1.2015403e-05,0.009338105,4.413059e-06,0.99056315,5.7719603e-07,2.519823e-05,ransomware
5.190937e-07,2.794546e-05,4.930071e-06,9.457745e-06,1.5829803e-05,0.0018445562,3.895312e-06,0.998072,2.8239648e-07,2.0534442e-05,ransomware
7.265368e-07,7.0203687e-06,1.5817815e-06,7.2061785e-06,3.3870444e-06,0.0003661471,5.2938076e-06,0.999582,4.308547e-07,2.6276204e-05,ransomware
1.8278732e-06,7.90205e-06,4.816291e-06,1.91454e-05,1.4920943e-06,1.1427228e-05,1.6690285e-05,0.99980074,2.2182527e-07,0.00013577745,ransomware
2.6610172e-07,1.1852839e-05,1.6264867e-06,4.3293385e-06,4.3526896e-07,2.6318346e-05,2.4767235e-06,0.9999218,1.2539608e-07,3.0892934e-05,ransomware
1.9500692e-07,1.4128203e-05,9.483521e-07,7.224005e-07,3.0107498e-07,0.00016677688,1.516917e-06,0.99981004,3.077064e-07,5.097492e-06,ransomware
3.3600142e-07,1.3700858e-05,8.6698265e-07,4.451839e-07,4.4073985e-07,0.00012541414,1.3399576e-06,0.9998535,3.6885297e-07,3.506284e-06,ransomware
4.820012e-07,1.6115777e-05,8.2409855e-07,3.9897768e-07,6.712121e-07,9.1746464e-05,1.2716517e-06,0.99988496,3.82397e-07,3.2490325e-06,ransomware
6.444455e-07,2.1172926e-05,8.1114655e-07,4.4481007e-07,1.1935747e-06,5.727844e-05,1.2320878e-06,0.9999137,3.8948497e-07,3.0323738e-06,ransomware
5.5205334e-07,2.6540885e-05,8.990653e-07,5.8663306e-07,6.977724e-07,4.1268067e-05,1.2458822e-06,0.9999248,3.1068174e-07,3.0716158e-06,ransomware
6.767886e-07,1.6522145e-05,9.3194683e-07,4.959606e-07,6.101839e-07,3.7847134e-05,2.0637865e-06,0.99993706,3.9959934e-07,3.5023158e-06,ransomware
1.6910814e-06,9.886392e-06,2.4498652e-06,2.2581905e-07,9.6770464e-08,1.4426585e-05,5.0241656e-06,0.99995875,1.2568802e-06,6.214331e-06,ransomware
1.668749e-06,8.880431e-06,2.761665e-06,4.0029812e-07,6.5286706e-08,8.203749e-06,9.120427e-06,0.9999447,1.3077993e-06,2.2972661e-05,ransomware
7.305299e-07,2.989318e-05,2.5568713e-06,1.6825123e-06,1.3374564e-07,6.032622e-06,2.8408072e-06,0.99991786,1.7510077e-07,3.807168e-05,ransomware
3.0008692e-07,1.8807852e-05,4.983212e-07,8.3464226e-07,2.6877487e-07,0.000121495585,1.2543586e-06,0.9998388,2.557836e-07,1.7432763e-05,ransomware
5.2866403e-07,2.154743e-05,6.470512e-07,3.2111555e-07,5.1878595e-07,0.00043866367,1.1272842e-06,0.9995296,8.1407217e-07,6.1931028e-06,ransomware
6.831076e-07,3.6355388e-05,9.598202e-07,5.194881e-07,8.691918e-07,0.0021181898,1.9596098e-06,0.99782974,1.5299768e-06,9.226633e-06,ransomware
9.151444e-07,3.670063e-05,1.3844334e-06,4.8597997e-07,2.0697162e-06,0.002178793,2.12689e-06,0.99776936,2.2022853e-06,6.0642174e-06,ransomware
1.2808814e-06,2.2319306e-05,1.6642663e-06,4.6911373e-07,2.3639448e-06,0.0029981793,2.8310965e-06,0.99696094,4.302644e-06,5.5322757e-06,ransomware
9.478613e-06,2.7320786e-05,5.4869815e-06,1.3575573e-06,2.3885757e-06,0.14304352,2.4863763e-05,0.856771,6.293301e-05,5.1665684e-05,ransomware
8.971064e-06,1.9625388e-05,6.535313e-06,1.0910757e-06,5.2258645e-07,0.92749006,3.7322476e-05,0.07220899,0.0001278071,9.908233e-05,normal
1.553855e-06,8.04068e-05,2.180968e-05,2.0760601e-06,8.0880073e-07,0.6816869,2.577481e-05,0.31808344,1.7789002e-05,7.946199e-05,normal
1.001159e-06,3.2679385e-05,2.6597329e-05,2.327662e-06,8.0876544e-07,0.5355467,3.5516226e-05,0.46426135,1.5729343e-05,7.7198034e-05,normal
1.9503598e-06,2.5669378e-05,2.3605726e-06,6.9788543e-06,3.119176e-06,0.8642324,6.557663e-05,0.13552593,1.7515833e-05,0.000118455726,normal
6.40833e-07,1.8091795e-06,4.506046e-07,3.48188e-07,2.9134674e-07,0.9992717,1.0344651e-05,0.00068450824,2.4118735e-05,5.8654437e-06,normal
2.3772652e-07,2.0486616e-06,1.1411003e-06,4.903582e-07,3.6998017e-07,0.99688244,5.231441e-06,0.0030982096,4.1610347e-06,5.6700114e-06,normal
3.3594154e-07,3.0011156e-06,3.9256633e-07,3.4908155e-07,4.226294e-08,0.999744,3.9614233e-06,0.00023850684,5.0940257e-06,4.425398e-06,normal
5.6717346e-07,2.5559386e-06,4.3538034e-07,3.6463112e-07,3.4723314e-08,0.99991155,3.492271e-06,6.402284e-05,9.768841e-06,7.2246316e-06,normal
1.4739946e-07,1.6466187e-06,7.3655474e-07,2.8267635e-07,5.530406e-08,0.9997837,2.374865e-06,0.00019857488,5.8840624e-06,6.653636e-06,normal
1.4984884e-07,1.2930271e-06,6.187096e-07,1.8412328e-07,4.4190177e-08,0.99990416,2.4361464e-06,7.993971e-05,6.2403e-06,4.866374e-06,normal
2.462895e-07,1.8365005e-06,7.24365e-07,1.3260599e-07,7.565424e-08,0.9999032,2.6038388e-06,7.863134e-05,8.741789e-06,3.7282903e-06,normal
3.0533275e-07,3.882674e-06,8.920097e-07,1.2391895e-07,2.4173222e-08,0.9998596,4.998368e-06,7.245876e-05,5.204138e-05,5.661403e-06,normal
4.8215867e-07,3.2517057e-06,7.935507e-07,1.244207e-07,8.379724e-08,0.9997776,5.855377e-06,1.3468746e-05,0.00019331112,4.9183654e-06,normal
2.3474243e-07,2.2963804e-06,7.979206e-07,9.7059804e-08,1.8548452e-07,0.9998696,6.0784314e-06,5.442462e-05,6.3932595e-05,2.3897692e-06,normal
7.0415936e-08,7.6035724e-07,3.237126e-07,1.4656878e-07,2.1302722e-07,0.99997437,3.06379e-06,7.0947854e-06,1.131948e-05,2.542613e-06,normal
3.8810164e-08,1.217979e-06,3.4494568e-07,2.8162773e-07,2.7779348e-07,0.99998,2.0279247e-06,8.371842e-06,5.378169e-06,1.997113e-06,normal
1.5461298e-07,1.1038825e-06,2.124935e-07,5.3108766e-07,9.471861e-07,0.9999769,2.12025e-06,2.169179e-06,9.911201e-06,5.912511e-06,normal
