fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,type
,,,,,,,,,4/25/2019 9:54,27306,780,61437,16591,,,,,,,4/25/2019 9:54,43.66383586,-4.849324665,73.90841802,injection
,,,,,,,,,4/25/2019 9:54,27306,780,61437,16591,,,,,,,4/25/2019 9:54,38.24246396,-1.388604158,39.66292243,injection
,,,,,,,,,,,,,,,,,,,,4/25/2019 9:54,32.64685062,0.552646198,81.70334642,injection
,,,,,,,,,4/25/2019 9:54,27306,780,61437,16591,,,,,,,4/25/2019 9:54,48.71762013,9.096177215,10.4792779,injection
,,,,,,,,,4/25/2019 9:54,27306,780,61437,16591,,,,,,,4/25/2019 9:54,28.88776002,-7.419980616,50.66760892,injection
,,,,,,,,,,,,,,,,,,,,4/25/2019 9:54,46.45121304,7.217423149,53.94368184,injection
,,,,,,,,,,,,,,,,,,,,4/25/2019 9:54,22.13241112,-3.039469378,90.62091327,injection
,,,,,,,,,4/25/2019 9:54,51370,7685,6859,30206,,,,,,,4/25/2019 9:54,44.13155138,-4.849324665,73.90841802,injection
,,,,,,,,,4/25/2019 9:54,51370,7685,6859,30206,,,,,,,,,,,injection
,,,,,,,,,4/25/2019 9:54,51370,7685,6859,30206,,,,,,,,,,,injection
,,,,,,,,,4/25/2019 9:54,51370,7685,6859,30206,,,,,,,4/25/2019 9:54,38.24246396,-1.388604158,39.66292243,injection
,,,,,,,,,,,,,,,,,,,,4/25/2019 9:54,32.69611607,0.552646198,81.70334642,injection
,,,,,,,,,,,,,,,,,,,,4/25/2019 9:54,48.60379793,9.096177215,10.4792779,injection
,,,,,,,,,4/25/2019 9:54,59529,16098,31115,10349,,,,,,,4/25/2019 9:54,29.22207213,-7.419980616,52.91581992,injection
,,,,,,,,,,,,,,,,,,,,4/25/2019 9:54,46.01554921,7.217423149,53.94368184,injection
,,,,,,,,,4/25/2019 9:54,59529,16098,31115,10349,,,,,,,4/25/2019 9:54,22.39324396,-3.039469378,90.62091327,injection
,,,,,,,,,4/25/2019 9:54,59529,16098,31115,10349,,,,,,,4/25/2019 9:54,44.24608259,-4.849324665,73.90841802,injection
,,,,,,,,,4/25/2019 9:54,59529,16098,31115,10349,,,,,,,4/25/2019 9:54,29.39382816,-7.419980616,52.91581992,injection
,,,,,,,,,,,,,,,,,,,,4/25/2019 9:54,32.95949358,0.552646198,81.70334642,injection
4/2/2019 4:04,6.65,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,6.65,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,6.1,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,12.25,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,7.95,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,11.85,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,3.35,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,5,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,2,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,3.2,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,10.95,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,13.25,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,4,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,4.65,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,3.35,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,13.1,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,9.5,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,5.3,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,6.65,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:04,11.55,high  ,,,,,,,,,,,,,,,,,,,,,,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,26.78669825,1.576747664,14.67699837,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,26.58636543,0.695417473,31.90704623,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,37.43910313,1.035,90.63696773,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,31.56602026,0.753328397,8.682751516,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,44.06249956,1.322144112,63.41665084,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,38.02081146,0.708864255,97.24888042,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,38.7272203,0.664569753,76.08357204,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,37.93595123,0.373200124,14.37232027,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,38.10385988,3.050567017,42.78789839,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,48.56766024,1.024203744,90.22297462,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,26.32152155,0.7989755,73.90591944,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,28.66039532,0.08899227,93.70425931,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,28.30327932,0.791397472,2.96832205,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,42.28072197,1.283923541,41.71205232,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,41.19294206,0.593578074,14.53547778,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,25.74292899,0.456189228,75.26097463,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,22.71905644,1.280485522,82.21590324,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,21.62945444,1.521165317,46.37837456,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,25.58240693,1.035,12.01073998,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,26.46193778,0.978129434,63.56144921,normal
,,,,,,4/26/2019 16:46,99.04943252,109.9663589,,,,,,,,,,,,,,,,password
,,,,,,4/26/2019 16:46,6.395021792,16.58086774,,,,,,,,,4/26/2019 16:46,28.05394961,1,4/26/2019 16:46,29.64259213,6.00079154,13.95667165,password
,,,,,,,,,,,,,,,,,4/26/2019 16:46,27.81196345,1,4/26/2019 16:46,38.5534912,0.320598866,56.055025,password
,,,,,,4/26/2019 16:46,7.614207359,18.09480547,,,,,,,,,4/26/2019 16:46,27.7596959,1,4/26/2019 16:46,30.20841597,0.832783185,96.32859796,password
,,,,,,,,,,,,,,,,,4/26/2019 16:46,27.33780166,1,4/26/2019 16:46,30.82688873,2.415423123,82.38789212,password
,,,,,,,,,,,,,,4/26/2019 16:46,1, on,4/26/2019 16:46,27.28845746,1,4/26/2019 16:46,33.49163324,2.843072247,8.371343741,password
,,,,,,4/26/2019 16:46,102.2652809,106.8369387,,,,,,4/26/2019 16:46,0, off,4/26/2019 16:46,26.82736656,1,4/26/2019 16:46,36.06836131,3.45494597,67.38941904,password
,,,,,,4/26/2019 16:46,6.540024982,16.58572661,,,,,,,,,4/26/2019 16:46,26.50730924,1,4/26/2019 16:46,38.40080642,0.320598866,56.055025,password
,,,,,,,,,,,,,,,,,4/26/2019 16:46,26.14540838,1,4/26/2019 16:46,29.57618598,6.00079154,11.66200227,password
,,,,,,4/26/2019 16:46,7.623280279,18.23051059,,,,,,4/26/2019 16:46,0, off,4/26/2019 16:46,25.92887549,1,4/26/2019 16:46,29.77587532,0.832783185,96.32859796,password
,,,,,,4/26/2019 16:46,6.767686784,16.0866097,,,,,,,,,4/26/2019 16:46,25,0,4/26/2019 16:46,31.07963222,2.415423123,82.38789212,password
,,,,,,4/26/2019 16:46,99.10104706,110.0179084,,,,,,,,,,,,,,,,password
,,,,,,4/26/2019 16:46,6.888409288,16.83307221,,,,,,4/26/2019 16:46,0, off,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 16:46,1, on,,,,,,,,password
,,,,,,,,,,,,,,4/26/2019 16:46,0, off,,,,,,,,password
,,,,,,4/26/2019 16:46,6.59380853,16.6283061,,,,,,4/26/2019 16:46,0, off,,,,4/26/2019 16:46,29.94572221,6.00079154,11.66200227,password
,,,,,,,,,,,,,,,,,4/26/2019 16:46,30.25881941,1,4/26/2019 16:46,38.17482794,0.320598866,60.88853229,password
,,,,,,4/26/2019 16:46,7.649169483,18.24334467,,,,,,4/26/2019 16:46,0, off,4/26/2019 16:46,30.43642512,0,4/26/2019 16:46,29.77587532,0.832783185,96.32859796,password
,,,,,,,,,,,,,,,,,4/26/2019 16:46,30.03914437,1,,,,,password
,,,,,,4/26/2019 16:46,99.10230043,110.0584646,,,,,,,,,4/26/2019 16:46,29.8814502,1,4/26/2019 16:46,30.82109213,2.415423123,80.65173357,password
,,,,,,,,,3/31/2019 12:42,2244,33023,64977,40199,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,2244,33023,64977,40199,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,2244,33023,64977,40199,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,1722,28576,1433,37597,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,1722,28576,1433,37597,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,1722,28576,1433,37597,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,1722,28576,1433,37597,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,37398,61367,21949,48618,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,37398,61367,21949,48618,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,37398,61367,21949,48618,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,37398,61367,21949,48618,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,40227,26260,4120,38384,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:42,40227,26260,4120,38384,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,3/31/2019 12:42,40227,26260,4120,38384,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,3/31/2019 12:42,39.98601803,1.794415526,24.16658794,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,32.36950618,2.075361545,20.31957342,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,32.47321532,0.470894614,34.28059128,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,27.43180575,-0.25699408,18.33535643,normal
,,,,,,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,3/31/2019 12:41,26.0219886,0.645147596,13.540143,normal
3/31/2019 12:41,13.85,high ,,,,,,,3/31/2019 12:41,61888,37828,49459,59018,3/31/2019 12:41,1, on,,,,,,,,normal
3/31/2019 12:41,7.8,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,6.95,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,6.65,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,3.5,low ,,,,,,,3/31/2019 12:41,19363,52610,10543,44599,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,19363,52610,10543,44599,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,38267,46588,675,25456,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,38267,46588,675,25456,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,38267,46588,675,25456,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,38267,46588,675,25456,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,57932,52185,31363,44117,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,57932,52185,31363,44117,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,57932,52185,31363,44117,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,57932,52185,31363,44117,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,60333,26284,62977,60953,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:41,60333,26284,62977,60953,,,,,,,,,,,normal
3/31/2019 12:39,10.85,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,7.8,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,1,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,11.7,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,8.55,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,11.5,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,3,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,12.1,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,10.85,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,2.75,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,11.4,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,11.5,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,5.8,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,13,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,10.95,high ,,,,3/31/2019 12:39,0.401642569,10.20499058,,,,,,3/31/2019 12:39,0, off,,,,,,,,normal
3/31/2019 12:39,7.4,high ,,,,3/31/2019 12:39,0.969166878,10.74076006,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:39,0.624732471,10.91191927,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:39,0.445169901,10.57967392,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:39,0.498890262,10.58439306,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,7.7,high ,,,,3/31/2019 12:39,0.386836276,10.74425072,,,,,,,,,,,,,,,,normal
4/29/2019 0:58,10.95,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,10.85,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,5,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,2.9,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,10.7,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,9.55,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,10.8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,11.85,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,11.8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,10.65,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,12.95,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,6.05,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,6.25,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,5.85,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,1,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,13.85,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,5.65,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,13.25,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,9.55,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:58,11.25,high,,,,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 5:15,closed,0,4/28/2019 5:15,44.75513655,54.95770838,,,,,,4/28/2019 5:15,0, off,4/28/2019 5:15,29.27144328,1,,,,,ransomware
4/28/2019 5:15,6.4,high,4/28/2019 5:15,closed,0,4/28/2019 5:15,27.43581931,36.65776788,,,,,,4/28/2019 5:15,0, off,4/28/2019 5:15,25,0,4/28/2019 5:15,22.8087654,-1.380806264,33.9981571,ransomware
4/28/2019 5:15,3.9,low,4/28/2019 5:15,closed,0,,,,,,,,,,,,,,,,,,,ransomware
,,,4/28/2019 5:15,closed,0,,,,,,,,,4/28/2019 5:15,0, off,,,,,,,,ransomware
4/28/2019 5:15,2.05,low,4/28/2019 5:15,closed,0,4/28/2019 5:15,23.65206915,30.78199367,,,,,,4/28/2019 5:15,0, off,,,,,,,,ransomware
4/28/2019 5:15,12.7,high,,,,,,,,,,,,,,,,,,4/28/2019 5:15,39.13815237,6.086662313,19.58849584,ransomware
,,,,,,,,,,,,,,,,,4/28/2019 5:15,25,0,4/28/2019 5:15,27.57897537,-0.343831109,20.93156913,ransomware
,,,,,,4/28/2019 5:15,35.69199481,48.67494489,,,,,,,,,4/28/2019 5:15,32.09824668,1,4/28/2019 5:15,35.78334069,0.872880615,11.88570926,ransomware
4/28/2019 5:15,3.45,low,4/28/2019 5:15,closed,0,,,,,,,,,4/28/2019 5:15,1, on,4/28/2019 5:15,28.78132084,1,,,,,ransomware
4/28/2019 5:15,4,low,4/28/2019 5:15,closed,0,,,,,,,,,,,,,,,,,,,ransomware
4/28/2019 5:15,4,low,4/28/2019 5:15,closed,0,,,,,,,,,4/28/2019 5:15,1, on,,,,4/28/2019 5:15,39.54823949,6.086662313,19.58849584,ransomware
,,,,,,4/28/2019 5:15,35.73625896,48.7172995,,,,,,,,,4/28/2019 5:15,33.62183729,0,4/28/2019 5:15,35.38009596,0.872880615,8.005020698,ransomware
,,,,,,4/28/2019 5:15,23.65312818,30.78484068,,,,,,4/28/2019 5:15,0, off,4/28/2019 5:15,31.94114732,1,4/28/2019 5:15,27.16430322,-0.343831109,20.93156913,ransomware
,,,,,,4/28/2019 5:15,44.82837564,55.08658241,,,,,,,,,,,,,,,,ransomware
4/28/2019 5:15,4.05,low,4/28/2019 5:15,closed,0,4/28/2019 5:15,27.48778808,36.80984522,,,,,,,,,,,,4/28/2019 5:15,22.94838736,-1.380806264,30.90870211,ransomware
4/28/2019 5:15,4.65,low,4/28/2019 5:15,closed,0,4/28/2019 5:15,44.94795027,55.12900411,,,,,,,,,4/28/2019 5:15,33.2417176,1,,,,,ransomware
4/28/2019 5:15,13.7,high,4/28/2019 5:15,closed,0,4/28/2019 5:15,27.54561676,36.81937548,,,,,,4/28/2019 5:15,0, off,,,,4/28/2019 5:15,23.19339485,-1.380806264,34.03929766,ransomware
4/28/2019 5:15,6.8,high,4/28/2019 5:15,closed,0,4/28/2019 5:16,27.60773994,36.87214173,,,,,,,,,,,,,,,,ransomware
4/28/2019 5:16,1.3,low,4/28/2019 5:16,closed,0,4/28/2019 5:16,45.03839782,55.18350805,,,,,,,,,4/28/2019 5:16,27.54713145,1,4/28/2019 5:16,23.31606693,-1.021131512,30.30780253,ransomware
4/28/2019 5:16,6.5,high,4/28/2019 5:16,closed,0,,,,,,,,,4/28/2019 5:16,0, off,,,,,,,,ransomware
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:43,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,30.13356356,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,27.74815221,0,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,29.42494029,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,27.67818753,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,30.3447994,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,29.16167895,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,26.58505768,1,,,,,normal
,,,,,,,,,3/31/2019 12:44,63174,25231,35327,19458,,,,3/31/2019 12:44,27.87236957,1,,,,,normal
,,,,,,,,,3/31/2019 12:44,40503,31914,3931,12704,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,40503,31914,3931,12704,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,40503,31914,3931,12704,,,,3/31/2019 12:44,25.99128482,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,26.37447898,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,31.23511593,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,25.94607837,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,31.69242646,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,26.94082978,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,27.05367323,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,29.54158577,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,30.09742972,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:44,31.32871573,1,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
3/31/2019 12:41,7.85,high ,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
3/31/2019 12:41,6.5,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,1,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,5.95,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,2.75,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,10.95,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,10.4,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,7.8,high ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,12.95,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,5.7,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,1.45,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,4.15,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,1,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,1,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,1.15,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,6.55,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,7.5,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,10.4,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,2,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,9.95,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,10.95,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,13.85,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,13.55,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,5.95,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,12.7,high  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,5.8,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,5,low  ,,,,,,,,,,,,,,,,,,,,,,normal
4/2/2019 4:01,1,low  ,,,,,,,,,,,,,,,,,,,,,,normal
,,,,,,4/25/2019 15:09,14.52045724,24.07696413,,,,,,,,,,,,4/25/2019 15:09,42.63806178,1.536996753,13.49118289,ddos
4/25/2019 15:09,6.8,high,,,,,,,,,,,,4/25/2019 15:09,0, off,,,,4/25/2019 15:09,40.79038322,1.594994706,94.84032105,ddos
4/25/2019 15:09,2.35,low,4/25/2019 15:09,closed,0,,,,,,,,,,,,,,,,,,,ddos
,,,4/25/2019 15:09,closed,0,4/25/2019 15:09,7.664470028,17.08003126,,,,,,4/25/2019 15:09,0, off,,,,4/25/2019 15:09,42.32854341,1.536996753,18.41954789,ddos
,,,,,,4/25/2019 15:09,14.57719169,24.08843031,,,,,,,,,,,,4/25/2019 15:09,45.05120588,0.816857839,7.489751741,ddos
4/25/2019 15:09,2,low,,,,,,,,,,,,,,,,,,4/25/2019 15:09,41.05589031,1.594994706,94.84032105,ddos
4/25/2019 15:09,11.5,high,4/25/2019 15:09,closed,0,,,,,,,,,4/25/2019 15:09,0, off,,,,,,,,ddos
