backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
2.5717249e-05,1.9906953e-05,0.9881501,0.00043809746,0.0010638639,4.2219406e-05,0.0016354542,0.008624557,injection
1.2530128e-05,1.4193324e-05,0.9982115,8.907935e-05,0.00039653486,1.1558354e-05,0.00046782554,0.0007967487,injection
7.775599e-06,1.618736e-05,0.99932563,2.8841929e-05,0.0002530748,5.936942e-06,0.00021072819,0.00015180325,injection
6.6967887e-06,1.9794003e-05,0.9995946,1.5776353e-05,0.0001724626,4.542523e-06,0.00012749151,5.860112e-05,injection
5.791475e-06,2.770652e-05,0.99967706,1.0425659e-05,0.00015201326,5.517522e-06,9.625762e-05,2.5171656e-05,injection
5.5242112e-06,1.8640818e-05,0.99976045,6.265944e-06,0.00010979758,4.4427197e-06,7.11065e-05,2.3725519e-05,injection
4.382242e-06,1.9585139e-05,0.99979657,3.828268e-06,9.8364384e-05,4.7804865e-06,5.044216e-05,2.2098317e-05,injection
3.6132399e-06,2.1875057e-05,0.9998293,3.7042842e-06,8.1593804e-05,5.1748243e-06,3.4258584e-05,2.0552341e-05,injection
2.9011062e-06,3.1220185e-05,0.99983895,5.46027e-06,6.486189e-05,8.597389e-06,2.7368815e-05,2.0567757e-05,injection
3.186907e-06,7.540266e-05,0.99981135,8.900026e-06,3.7851867e-05,1.4819528e-05,1.5421396e-05,3.3183198e-05,injection
2.2811394e-06,4.1085765e-05,0.99983954,4.547477e-06,7.4415075e-05,5.5962146e-06,1.9432135e-05,1.3161888e-05,injection
2.1462693e-06,2.202501e-05,0.9998516,4.141428e-06,8.1504164e-05,5.75089e-06,1.978869e-05,1.3047381e-05,injection
1.8647545e-06,1.9116533e-05,0.99985385,3.5896194e-06,8.634135e-05,7.1747454e-06,1.5770003e-05,1.2286271e-05,injection
2.458197e-06,1.0310091e-05,0.9998455,4.153562e-06,0.00010292529,7.585513e-06,1.5030018e-05,1.2072802e-05,injection
3.638357e-06,7.676925e-06,0.99981385,9.735225e-06,0.00012718863,1.019079e-05,1.4469824e-05,1.3220449e-05,injection
5.1998186e-06,6.3696557e-06,0.99970955,2.9057406e-05,0.00020039095,1.580909e-05,2.0318605e-05,1.3335981e-05,injection
8.746156e-06,6.2575086e-06,0.9988288,0.0002744484,0.00071374804,4.7471316e-05,7.961877e-05,4.0761697e-05,injection
1.6479979e-05,1.6080896e-05,0.9935004,0.004530402,0.0015288525,0.00010333665,0.00023015948,7.4244e-05,injection
5.9792244e-05,4.38502e-05,0.8504955,0.14475112,0.0036770212,0.0001299111,0.0007476327,9.516997e-05,injection
4.2552227e-05,4.7222507e-05,0.2180735,0.7790444,0.0020805683,4.1284784e-05,0.0006472328,2.3200711e-05,normal
9.100532e-06,1.954395e-05,0.020688834,0.978589,0.0004807637,7.205145e-06,0.00020214023,3.4353975e-06,normal
2.2748256e-06,5.688912e-06,0.001303353,0.9985776,6.5086715e-05,2.2844936e-06,4.3307424e-05,3.2446007e-07,normal
4.901493e-07,2.1708208e-06,5.846766e-05,0.99992096,9.297103e-06,3.2814717e-07,8.329658e-06,3.308238e-08,normal
1.6172808e-07,1.5149491e-06,5.2469286e-06,0.9999901,1.2876756e-06,9.437321e-08,1.5576712e-06,4.0435775e-09,normal
1.225086e-07,2.8415284e-06,1.8890121e-06,0.9999944,3.2066123e-07,5.580978e-08,4.678367e-07,8.961458e-10,normal
2.6838975e-07,8.36894e-06,9.355573e-07,0.99999,1.748941e-07,2.7528781e-08,2.6860792e-07,2.130664e-10,normal
4.0400977e-07,5.3680587e-06,6.146946e-07,0.9999932,1.6201945e-07,2.43048e-08,2.5103705e-07,1.05591196e-10,normal
5.402699e-07,4.9076666e-06,3.7354303e-07,0.99999356,2.6552533e-07,1.9821012e-08,3.950227e-07,7.16166e-11,normal
1.28597e-06,2.0175456e-05,1.0371991e-07,0.999977,6.071046e-07,1.2316263e-08,8.668665e-07,1.05779364e-10,normal
1.3526281e-06,1.9886606e-05,1.0285037e-07,0.9999771,6.531053e-07,1.2167483e-08,9.156207e-07,1.1284711e-10,normal
9.976878e-07,1.671102e-05,1.2643754e-07,0.9999808,5.392824e-07,1.082603e-08,7.86273e-07,1.0897971e-10,normal
9.306413e-07,1.562401e-05,1.3794872e-07,0.999982,5.475943e-07,9.730833e-09,8.045707e-07,1.15831775e-10,normal
8.3835613e-07,1.44034575e-05,1.5522946e-07,0.9999832,5.522236e-07,8.880336e-09,8.4044785e-07,1.2548805e-10,normal
1.001876e-06,1.5851843e-05,1.5448705e-07,0.9999813,6.788541e-07,8.8592556e-09,1.0047426e-06,1.4371013e-10,normal
1.1234166e-06,1.8045896e-05,1.6484732e-07,0.9999789,7.729764e-07,8.697614e-09,1.0856261e-06,1.6233778e-10,normal
1.1395882e-06,2.0250049e-05,1.96188e-07,0.99997663,7.826093e-07,8.138889e-09,9.985708e-07,1.7786449e-10,normal
1.1971755e-06,2.331655e-05,2.618289e-07,0.99997354,7.9739425e-07,7.16453e-09,8.6824775e-07,2.0545589e-10,normal
8.1142446e-07,2.0910697e-05,4.1113108e-07,0.99997675,6.154494e-07,5.0082227e-09,5.903093e-07,2.5252794e-10,normal
6.983263e-07,2.031054e-05,6.525644e-07,0.99997723,6.1367615e-07,3.4882777e-09,4.9906646e-07,3.6942616e-10,normal
5.6448215e-07,1.8633013e-05,1.0005481e-06,0.9999788,6.1455506e-07,2.2032993e-09,4.053207e-07,6.270033e-10,normal
4.123128e-07,1.6899658e-05,1.5293837e-06,0.9999802,6.1486895e-07,1.3526188e-09,3.181237e-07,1.2901412e-09,normal
3.157426e-07,1.769965e-05,2.6199543e-06,0.9999784,6.988595e-07,9.1239016e-10,2.8506065e-07,3.5590026e-09,normal
2.7970754e-07,2.189854e-05,5.0709323e-06,0.9999715,8.9937146e-07,7.6001244e-10,3.0477167e-07,1.16542695e-08,normal
2.6341468e-07,2.7273369e-05,9.308102e-06,0.99996173,1.0829776e-06,8.1218443e-10,3.4719056e-07,3.148153e-08,normal
2.7251556e-07,3.1487045e-05,1.5184566e-05,0.99995136,1.202909e-06,9.0480623e-10,3.6435677e-07,6.4139506e-08,normal
2.666146e-07,2.9189712e-05,2.0398413e-05,0.9999485,1.1523008e-06,9.637557e-10,3.3320217e-07,8.928964e-08,normal
2.3222253e-07,2.0808118e-05,2.1339407e-05,0.99995625,9.464722e-07,9.1862123e-10,2.6834257e-07,8.7693174e-08,normal
1.8389719e-07,1.18903035e-05,1.6406959e-05,0.99997056,6.3360096e-07,8.0725415e-10,1.9172406e-07,6.152727e-08,normal
1.0460862e-07,5.449767e-06,9.167597e-06,0.99998486,2.9498017e-07,8.3532675e-10,1.06578696e-07,4.2865672e-08,normal
4.9006324e-08,3.8071032e-06,4.0713194e-06,0.9999919,1.3635814e-07,1.7397512e-09,7.200709e-08,1.859712e-08,normal
4.49858e-08,4.91482e-06,3.7564141e-06,0.99999106,1.13914346e-07,5.078361e-09,9.299209e-08,1.9190809e-08,normal
8.4664784e-08,1.0338366e-05,3.8041428e-06,0.99998546,1.5659717e-07,9.18032e-09,1.715912e-07,2.8681784e-08,normal
3.0247546e-07,3.8574726e-05,1.0816933e-05,0.99994946,3.808236e-07,2.4335373e-08,4.6962742e-07,5.4929696e-08,normal
1.0996667e-06,0.00014295956,3.1504358e-05,0.9998221,9.959818e-07,6.0065915e-08,1.2471154e-06,1.1495918e-07,normal
3.7106354e-06,0.00061450293,5.6573605e-05,0.99931955,2.360385e-06,1.2858028e-07,2.8490288e-06,3.1443454e-07,normal
1.963614e-05,0.0030880952,7.302358e-05,0.99680424,6.6872844e-06,2.9188334e-07,7.029983e-06,1.1151748e-06,normal
0.00023665268,0.026780212,0.0001253078,0.97278637,3.461062e-05,1.1519371e-06,2.730817e-05,8.445158e-06,normal
0.0066533247,0.35976925,0.000357229,0.63255423,0.00035869694,7.93373e-06,0.00017379811,0.00012546079,normal
0.044056993,0.8966059,0.000245,0.057609957,0.0008735704,1.581725e-05,0.00024139333,0.00035140262,ddos
0.13440534,0.8615921,0.0001113475,0.0019073543,0.001291235,1.689629e-05,0.00020318298,0.00047252583,ddos
0.2587416,0.738391,6.353004e-05,0.00022997618,0.0015962154,2.2289662e-05,0.00017062709,0.00078481267,ddos
0.36249676,0.63464123,4.3366686e-05,6.8647314e-05,0.001671872,2.5980675e-05,0.00014306579,0.00090911327,ddos
0.40137255,0.59607714,3.4881225e-05,3.2401902e-05,0.0016064366,2.4100926e-05,0.00012472173,0.00072774495,ddos
0.33014205,0.6677087,2.9285233e-05,2.0019323e-05,0.0013943901,1.8913539e-05,0.00010775342,0.0005788892,ddos
0.22039442,0.77785015,2.3552799e-05,1.2893259e-05,0.0011569238,1.274097e-05,8.975783e-05,0.00045963566,ddos
0.15279166,0.8457118,2.0153768e-05,8.853704e-06,0.0009568146,1.0437564e-05,7.6648765e-05,0.00042359572,ddos
0.14879799,0.8496608,1.7908182e-05,6.9666016e-06,0.0009577896,1.1346227e-05,7.797848e-05,0.0004692283,ddos
0.21141201,0.78675157,1.8732397e-05,6.48335e-06,0.0011611927,1.592171e-05,9.362394e-05,0.0005403993,ddos
0.37809232,0.6197734,2.3716131e-05,6.0754855e-06,0.0014954475,2.3754861e-05,0.00011416435,0.00047111712,ddos
0.45492148,0.5430466,2.563126e-05,5.9390863e-06,0.0015301309,2.5020709e-05,0.00011180591,0.00033333243,ddos
0.4677381,0.5303631,2.7754482e-05,6.3856196e-06,0.0014723822,2.4743757e-05,0.000102143415,0.00026543328,ddos
0.49143058,0.50677645,3.0225092e-05,8.50403e-06,0.001424437,2.5670226e-05,9.322219e-05,0.00021089641,ddos
0.5139451,0.48427248,3.2628355e-05,1.2806116e-05,0.0014532893,2.7459484e-05,8.954911e-05,0.00016664722,backdoor
0.48914078,0.5089605,3.4576296e-05,2.1427697e-05,0.001578343,3.0470761e-05,9.064605e-05,0.00014328075,ddos
0.43446496,0.563413,3.774201e-05,3.879292e-05,0.0017605884,3.8385897e-05,9.534566e-05,0.00015115547,ddos
0.3633104,0.6344482,4.717121e-05,9.026101e-05,0.0017689557,5.162894e-05,9.390745e-05,0.00018950841,ddos
0.2566343,0.7410452,7.8667545e-05,0.0003785413,0.0014636378,5.9764763e-05,8.036561e-05,0.00025944665,ddos
0.17293729,0.8212125,0.00020428174,0.004050492,0.001169154,5.633338e-05,7.48785e-05,0.0002952029,ddos
0.098379515,0.81971854,0.00083110953,0.07969634,0.0009648342,5.155995e-05,8.2060775e-05,0.00027595804,ddos
0.023280052,0.25995997,0.0014430662,0.71476585,0.00040991988,1.9769137e-05,5.2373634e-05,6.895758e-05,normal
0.0011645951,0.018023133,0.0005898589,0.9801537,5.3138687e-05,1.9733834e-06,9.911878e-06,3.7052005e-06,normal
0.0001564612,0.0020924446,0.00026636224,0.99746776,1.3021016e-05,4.6258484e-07,3.1252464e-06,4.1054133e-07,normal
3.8946524e-05,0.0004117684,0.00013639875,0.9994062,4.9486202e-06,1.6895869e-07,1.3486095e-06,7.581189e-08,normal
9.888261e-06,9.313756e-05,6.425152e-05,0.99983025,1.8597326e-06,7.087669e-08,5.452061e-07,1.8530633e-08,normal
2.837631e-06,2.4819947e-05,2.6757998e-05,0.99994457,7.5234624e-07,3.043291e-08,2.3452105e-07,5.7151546e-09,normal
8.67125e-07,6.951699e-06,1.0403323e-05,0.9999814,3.3822297e-07,1.2001903e-08,1.1198025e-07,2.138941e-09,normal
5.265215e-07,2.731796e-06,6.52632e-06,0.99998987,2.701949e-07,6.4855707e-09,8.8514675e-08,1.241349e-09,normal
5.3723295e-07,1.4470309e-06,4.8851825e-06,0.9999927,3.5554513e-07,4.292743e-09,1.11889705e-07,1.0540948e-09,normal
6.750157e-07,9.698309e-07,4.6815003e-06,0.99999297,5.448805e-07,3.639732e-09,1.7029677e-07,1.2757984e-09,normal
6.0791166e-07,7.8331817e-07,4.7039766e-06,0.9999932,4.771735e-07,3.3860228e-09,1.5107922e-07,1.1516366e-09,normal
5.719917e-07,6.204449e-07,4.6054392e-06,0.9999937,4.2306948e-07,3.049447e-09,1.3447563e-07,1.0572975e-09,normal
5.945006e-07,5.7770194e-07,4.4667304e-06,0.9999938,4.2334761e-07,2.816429e-09,1.2612017e-07,9.694354e-10,normal
6.0108533e-07,4.92818e-07,4.301361e-06,0.99999404,4.1089203e-07,2.6939226e-09,1.2105171e-07,9.68968e-10,normal
4.8969906e-07,4.322774e-07,3.8961443e-06,0.99999464,3.6358597e-07,2.392879e-09,1.14799874e-07,8.820641e-10,normal
4.4240517e-07,3.9942785e-07,3.6616862e-06,0.9999951,3.4027656e-07,2.07582e-09,1.1026228e-07,8.441123e-10,normal
4.2250363e-07,3.794348e-07,3.6156252e-06,0.99999523,3.097805e-07,1.7555808e-09,9.52851e-08,7.8563706e-10,normal
3.7523785e-07,3.5154088e-07,3.7081757e-06,0.99999523,2.6279395e-07,1.4762367e-09,8.023016e-08,6.8764094e-10,normal
3.497895e-07,3.465951e-07,3.74707e-06,0.99999523,2.3505399e-07,1.3085719e-09,8.439216e-08,5.66156e-10,normal
4.507391e-07,3.7899648e-07,4.5432434e-06,0.9999943,2.8533634e-07,1.2579291e-09,1.1343468e-07,5.698878e-10,normal
7.381274e-07,4.760444e-07,6.0588495e-06,0.99999213,4.2803217e-07,1.3400162e-09,1.7821303e-07,6.895313e-10,normal
1.3676784e-06,6.234315e-07,8.782176e-06,0.9999883,6.7830626e-07,1.555211e-09,2.8382485e-07,1.0169738e-09,normal
2.3229663e-06,8.833996e-07,1.3365849e-05,0.9999821,9.811391e-07,1.8614709e-09,4.0906554e-07,1.5200157e-09,normal
3.3662825e-06,1.2030033e-06,2.0100066e-05,0.99997354,1.2388671e-06,2.2381597e-09,5.258445e-07,1.9697177e-09,normal
4.108295e-06,1.3976917e-06,2.7239023e-05,0.9999652,1.3956233e-06,2.6028986e-09,6.1944405e-07,2.0384063e-09,normal
4.3321747e-06,1.1269253e-06,3.0019937e-05,0.99996257,1.3879688e-06,2.783063e-09,6.5003985e-07,1.741915e-09,normal
4.105778e-06,7.007271e-07,2.48744e-05,0.9999684,1.2888246e-06,2.7704792e-09,6.3923676e-07,1.3328116e-09,normal
3.7009513e-06,3.516586e-07,1.4909529e-05,0.99997914,1.2189984e-06,2.5795086e-09,6.4808285e-07,1.1046521e-09,normal
3.0349624e-06,1.5752306e-07,8.30854e-06,0.9999869,1.049065e-06,2.2683337e-09,5.857409e-07,1.0796621e-09,normal
1.4982242e-06,7.6754986e-08,5.991228e-06,0.9999914,5.967583e-07,1.7187833e-09,3.2571026e-07,8.276705e-10,normal
1.8306515e-06,1.199032e-07,8.793682e-06,0.9999882,6.7618e-07,1.6874926e-09,3.5049294e-07,8.7786745e-10,normal
2.6816672e-06,1.9506092e-07,1.2765633e-05,0.99998295,9.0009223e-07,1.7058551e-09,4.3632548e-07,9.889544e-10,normal
5.332841e-06,3.7249916e-07,1.5812655e-05,0.99997604,1.6544334e-06,1.8643342e-09,7.5239797e-07,1.176007e-09,normal
7.701586e-06,4.2359608e-07,1.6571328e-05,0.99997115,2.7585293e-06,1.9060404e-09,1.2885675e-06,1.8323013e-09,normal
1.3893434e-05,7.782068e-07,2.3797704e-05,0.99995255,6.040575e-06,2.2234337e-09,2.885525e-06,3.4997873e-09,normal
3.3604112e-05,2.601309e-06,4.370923e-05,0.9998925,1.8941708e-05,3.3493472e-09,8.626424e-06,7.1338286e-09,normal
4.436166e-05,4.633691e-06,5.4559627e-05,0.99984276,3.764982e-05,4.5294968e-09,1.5953101e-05,9.667305e-09,normal
3.3044034e-05,3.555409e-06,5.0017352e-05,0.9998584,4.0182644e-05,4.0780357e-09,1.47336405e-05,1.03712505e-08,normal
1.673353e-05,1.8427882e-06,3.8220453e-05,0.9999088,2.6674696e-05,2.2413382e-09,7.768119e-06,8.892675e-09,normal
9.7415e-06,1.2308558e-06,3.677259e-05,0.9999299,1.8432092e-05,1.1065968e-09,3.9443466e-06,1.2798274e-08,normal
6.0087286e-06,1.0327557e-06,3.264639e-05,0.99994516,1.3067431e-05,4.9772836e-10,1.9999998e-06,1.720433e-08,normal
4.354684e-06,1.0490966e-06,3.4863013e-05,0.9999465,1.1849368e-05,2.8027525e-10,1.3748673e-06,3.2184843e-08,normal
4.3303535e-06,1.5112713e-06,4.338553e-05,0.9999341,1.5133561e-05,2.2091502e-10,1.4535029e-06,7.212044e-08,normal
5.5507903e-06,2.62112e-06,4.8744594e-05,0.99991775,2.3240613e-05,2.2206047e-10,2.0045352e-06,1.5161034e-07,normal
6.9911775e-06,4.115314e-06,4.0629482e-05,0.9999137,3.1653526e-05,2.3675117e-10,2.6519986e-06,2.6670727e-07,normal
6.3618904e-06,4.850471e-06,2.7086644e-05,0.99992776,3.0808973e-05,2.3801047e-10,2.762095e-06,4.0443166e-07,normal
3.7550012e-06,5.10745e-06,1.889022e-05,0.9999496,2.0112122e-05,2.1824473e-10,2.0940008e-06,4.970369e-07,normal
1.8500158e-06,5.7086327e-06,1.5429014e-05,0.9999647,1.0593027e-05,1.8739377e-10,1.321921e-06,4.0944755e-07,normal
1.3900593e-06,8.836381e-06,1.6206533e-05,0.9999646,7.5350486e-06,2.1197588e-10,1.2133277e-06,2.204166e-07,normal
1.9365955e-06,1.552426e-05,1.912675e-05,0.9999534,8.280244e-06,3.6292366e-10,1.6503665e-06,1.18718674e-07,normal
9.726248e-07,1.3339713e-05,1.669318e-05,0.9999627,4.9959285e-06,5.545218e-10,1.1698319e-06,6.985235e-08,normal
5.24833e-07,1.201721e-05,1.9341329e-05,0.9999641,3.118024e-06,9.412691e-10,8.9527947e-07,5.2841262e-08,normal
3.316551e-07,1.26232135e-05,2.4469013e-05,0.99995995,1.9820666e-06,1.5006099e-09,6.6348633e-07,4.1209514e-08,normal
2.5735378e-07,1.0893461e-05,2.4992707e-05,0.9999621,1.363864e-06,1.7464452e-09,4.973214e-07,2.7443503e-08,normal
1.8860393e-07,8.783562e-06,2.0957965e-05,0.99996877,9.309068e-07,1.8768187e-09,3.6974328e-07,1.4681929e-08,normal
1.3965686e-07,7.0267497e-06,1.6468475e-05,0.99997544,6.511806e-07,2.163712e-09,2.7708074e-07,6.810607e-09,normal
1.1221455e-07,6.201889e-06,1.3683843e-05,0.99997926,4.9497976e-07,2.8624045e-09,2.1467102e-07,3.1017575e-09,normal
1.2547984e-07,3.285143e-06,7.172067e-06,0.9999888,4.5077746e-07,2.3045472e-09,1.7519069e-07,1.6448946e-09,normal
2.7177003e-07,1.7737711e-06,3.2446912e-06,0.9999937,7.490198e-07,1.9385722e-09,2.3833114e-07,2.2334796e-09,normal
3.1469312e-07,3.059437e-06,4.580161e-06,0.9999907,1.0105254e-06,2.4231228e-09,2.860947e-07,3.298537e-09,normal
3.5972062e-07,5.2238584e-06,9.84648e-06,0.99998283,1.4083081e-06,2.5630054e-09,3.3413897e-07,6.5278325e-09,normal
3.992932e-07,7.907692e-06,2.0381463e-05,0.9999689,2.0044179e-06,2.7556766e-09,4.3633932e-07,1.1532797e-08,normal
4.449348e-07,1.0150795e-05,3.4697325e-05,0.9999509,3.0466556e-06,3.5665153e-09,7.5359765e-07,1.4871512e-08,normal
5.192965e-07,1.1683745e-05,4.231566e-05,0.9999391,4.7186068e-06,5.9008496e-09,1.6627919e-06,1.3170574e-08,normal
6.557055e-07,1.3688347e-05,3.8159666e-05,0.99993646,7.022597e-06,1.2274467e-08,3.945437e-06,9.643441e-09,normal
7.795036e-07,1.6771564e-05,3.059704e-05,0.9999362,8.410261e-06,2.5999217e-08,7.135471e-06,6.991765e-09,normal
6.859829e-07,1.896535e-05,2.4326107e-05,0.999941,7.033165e-06,4.2119634e-08,8.039222e-06,5.024845e-09,normal
6.155189e-07,2.3665934e-05,2.3161121e-05,0.99993896,6.050859e-06,4.9177043e-08,7.430422e-06,4.1238897e-09,normal
5.773315e-07,3.2287913e-05,2.7313947e-05,0.99992645,5.9429594e-06,5.4098408e-08,7.4525346e-06,3.7136516e-09,normal
6.2284175e-07,4.6450437e-05,3.7691145e-05,0.99989927,6.530927e-06,6.4900355e-08,9.409703e-06,3.4991001e-09,normal
6.060625e-07,5.387404e-05,4.809956e-05,0.99988115,6.1395517e-06,8.537022e-08,9.956624e-06,2.6714027e-09,normal
5.819653e-07,6.0177008e-05,5.9876867e-05,0.99986506,5.1541015e-06,9.948678e-08,8.969678e-06,2.0970978e-09,normal
5.2317796e-07,5.220994e-05,4.2645443e-05,0.99989367,3.8994754e-06,8.631421e-08,6.8686913e-06,1.4136918e-09,normal
5.8606867e-07,5.605709e-05,4.5765126e-05,0.99988735,3.8880103e-06,6.404152e-08,6.25004e-06,1.3665736e-09,normal
6.967846e-07,6.247241e-05,5.416982e-05,0.99987376,3.6785698e-06,4.6981466e-08,5.1238685e-06,1.4194483e-09,normal
9.016629e-07,7.158745e-05,7.3243034e-05,0.99984574,3.8217586e-06,3.782926e-08,4.634982e-06,1.6229891e-09,normal
1.1584282e-06,7.433118e-05,0.00010797748,0.99980646,4.9727328e-06,3.0316205e-08,5.0978188e-06,1.6934825e-09,normal
1.2331215e-06,6.8188005e-05,0.00016347722,0.99975663,5.7794878e-06,2.459411e-08,4.66112e-06,1.7297378e-09,normal
1.4412899e-06,6.4526546e-05,0.00025414125,0.99966526,8.244941e-06,2.4498089e-08,6.2872127e-06,1.9695312e-09,normal
1.6362009e-06,6.0834263e-05,0.00035420735,0.9995633,1.1213077e-05,2.641043e-08,8.725701e-06,2.1216267e-09,normal
1.9105105e-06,5.9372036e-05,0.00045320543,0.99945873,1.4526561e-05,2.9568982e-08,1.2169895e-05,2.1824964e-09,normal
2.5643342e-06,6.235297e-05,0.00059129175,0.99930394,2.103539e-05,3.401544e-08,1.8771923e-05,2.3840625e-09,normal
3.6358017e-06,7.047341e-05,0.0008113471,0.99906117,2.7419343e-05,4.1268077e-08,2.5942092e-05,2.9675153e-09,normal
4.934423e-06,7.299705e-05,0.0010892582,0.9987692,3.2347914e-05,4.871273e-08,3.1107353e-05,3.5751588e-09,normal
6.7568785e-06,6.845331e-05,0.0013831926,0.99847406,3.4734116e-05,5.218105e-08,3.2736436e-05,4.034037e-09,normal
8.09922e-06,5.139669e-05,0.0015720556,0.9983094,3.0593732e-05,5.6095026e-08,2.8504526e-05,4.1122403e-09,normal
7.615474e-06,2.482531e-05,0.001615944,0.99830246,2.5710999e-05,5.841091e-08,2.3343855e-05,3.6618122e-09,normal
5.578821e-06,8.436204e-06,0.00093040447,0.99901974,1.8492416e-05,6.45545e-08,1.7354943e-05,1.796097e-09,normal
4.876623e-06,3.5831404e-06,0.0007011693,0.99925107,2.0317268e-05,7.131037e-08,1.8903182e-05,1.801643e-09,normal
4.2577353e-06,1.6786988e-06,0.00054292293,0.99941707,1.7543098e-05,6.3300654e-08,1.646961e-05,2.2799156e-09,normal
4.569534e-06,1.7276346e-06,0.000451266,0.99950945,1.694855e-05,5.189524e-08,1.5966714e-05,2.2565643e-09,normal
4.371021e-06,1.3479387e-06,0.00034128703,0.99961805,1.8325542e-05,4.792673e-08,1.6548107e-05,2.1575244e-09,normal
4.249671e-06,1.186313e-06,0.00028239962,0.99967253,2.0366428e-05,5.068898e-08,1.9307627e-05,2.5601339e-09,normal
5.107432e-06,1.2508365e-06,0.0002688213,0.9996773,2.4213792e-05,5.497144e-08,2.3235469e-05,3.3656782e-09,normal
5.290491e-06,1.6169126e-06,0.0002493233,0.99970585,1.9134786e-05,5.1756455e-08,1.874812e-05,3.3099923e-09,normal
7.642287e-06,2.2696627e-06,0.00029295,0.99966335,1.7385479e-05,5.2800285e-08,1.6426135e-05,5.282071e-09,normal
1.4047403e-05,3.8334492e-06,0.00038257614,0.99955744,2.276864e-05,6.619109e-08,1.9163828e-05,7.804496e-09,normal
2.173307e-05,4.6295418e-06,0.00037012118,0.9995584,2.5856873e-05,6.751533e-08,1.9191482e-05,9.768226e-09,normal
1.919246e-05,2.3164182e-06,0.00028603376,0.9996618,1.8102266e-05,5.2430693e-08,1.2460421e-05,1.1661265e-08,normal
1.7316666e-05,1.9147205e-06,0.00021807669,0.9997429,1.2134943e-05,3.4865373e-08,7.682972e-06,1.1174443e-08,normal
1.37283205e-05,1.3141242e-06,0.00014954948,0.9998227,8.114987e-06,2.208363e-08,4.693259e-06,9.257787e-09,normal
1.1184222e-05,9.529606e-07,0.00010416566,0.99987507,5.62972e-06,1.398927e-08,3.0135527e-06,7.439856e-09,normal
9.716558e-06,7.4449395e-07,7.6284654e-05,0.9999068,4.260379e-06,9.973296e-09,2.2023796e-06,6.624552e-09,normal
9.650437e-06,6.982013e-07,6.186186e-05,0.99992216,3.75694e-06,8.203918e-09,1.9123297e-06,5.9626126e-09,normal
9.494024e-06,6.1052555e-07,5.1570896e-05,0.9999331,3.5055034e-06,6.900119e-09,1.7466535e-06,4.885886e-09,normal
1.0261779e-05,6.2001396e-07,4.777532e-05,0.99993694,2.9962864e-06,5.8147513e-09,1.469955e-06,4.5505772e-09,normal
9.963001e-06,5.306193e-07,4.013776e-05,0.9999453,2.7658652e-06,5.2791385e-09,1.341908e-06,3.4313046e-09,normal
9.1575785e-06,3.9759738e-07,3.2123677e-05,0.9999547,2.5261158e-06,4.3103996e-09,1.1651007e-06,2.2058282e-09,normal
8.83771e-06,3.4490637e-07,2.8399294e-05,0.99995947,1.9907002e-06,3.6229528e-09,9.4636783e-07,2.3787612e-09,normal
1.0267121e-05,2.6979686e-07,2.592749e-05,0.99996054,2.0761217e-06,2.9928997e-09,9.4007754e-07,1.9587787e-09,normal
9.1928805e-06,3.4617588e-07,3.3392396e-05,0.9999542,1.9671747e-06,3.308498e-09,9.1203714e-07,1.5816439e-09,normal
1.0513528e-05,4.938098e-07,3.716529e-05,0.9999484,2.3877524e-06,3.6563872e-09,1.1054324e-06,1.374885e-09,normal
8.028224e-06,3.5282275e-07,3.058859e-05,0.9999577,2.2366319e-06,3.5671588e-09,1.0775966e-06,1.2682639e-09,normal
