fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,label,type
,,,,,,2019-04-28 10:48:53,93.02610386,104.6159339,2019-04-28 10:48:53,63624.0,32598.0,51964.0,4004.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:48:54,120.0664518,134.916839,,,,,,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:48:55,96.63595162,105.5055984,2019-04-28 10:48:55,63624.0,32598.0,51964.0,4004.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:48:59,120.1090098,134.9242602,,,,,,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:49:00,96.64564853,105.5353198,2019-04-28 10:49:00,61544.0,24373.0,38621.0,34643.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:49:03,93.15957337,104.7731878,2019-04-28 10:49:02,61544.0,24373.0,38621.0,34643.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:49:04,120.1742096,134.9625923,2019-04-28 10:49:03,61544.0,24373.0,38621.0,34643.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:49:05,96.65177361,105.6701617,2019-04-28 10:49:05,37051.0,4585.0,44356.0,43901.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:49:08,93.28942217,104.7945129,2019-04-28 10:49:07,37051.0,4585.0,44356.0,43901.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:49:09,120.1994979,134.9642504,2019-04-28 10:49:08,37051.0,4585.0,44356.0,43901.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:49:10,96.76459051,105.683104,2019-04-28 10:49:10,37051.0,4585.0,44356.0,43901.0,,,,,,,,,,,1.0,backdoor
,,,,,,,,,2019-04-28 10:49:12,55672.0,39444.0,14631.0,55144.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:49:15,96.77431461,105.6879133,2019-04-28 10:49:15,55672.0,39444.0,14631.0,55144.0,,,,,,,,,,,1.0,backdoor
,,,,,,,,,2019-04-28 10:49:17,55672.0,39444.0,14631.0,55144.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:49:18,93.44483557,104.958868,2019-04-28 10:49:18,60067.0,63032.0,47121.0,60395.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:49:19,120.2827914,135.007723,2019-04-28 10:49:20,60067.0,63032.0,47121.0,60395.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-04-28 10:49:20,96.78052912,105.8110945,2019-04-28 10:49:22,60067.0,63032.0,47121.0,60395.0,,,,,,,,,,,1.0,backdoor
,,,,,,2019-03-31 12:44:27,0.073270541,10.04059013,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,3.681451456,13.71069442,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,3.246453339,13.95372559,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,3.006373502,13.71451998,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,2.722317659,13.35300488,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,3.421991441,13.17966185,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,3.399994691,13.41968682,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,3.43508317,13.22519013,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,3.365972506,13.19504872,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,2.992365698,13.26615917,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,3.287894907,13.12271919,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,3.999306995,13.17417587,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,4.214362606,13.35537856,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,3.080304156,13.33295483,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,4.362207495,13.61489764,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,3.650686294,13.54894083,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:27,3.308022833,13.81105014,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:28,2.126010053,11.84634317,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:28,2.520723017,12.41222606,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:28,1.629883537,12.03926447,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:59,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-26 18:58:42,closed,0.0,,,,2019-04-26 18:58:42,39378.0,40794.0,49291.0,56224.0,,,,,,,,,,,1.0,password
,,,,,,,,,2019-04-26 18:58:44,6708.0,45625.0,31382.0,6562.0,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:45,closed,0.0,,,,2019-04-26 18:58:45,6708.0,45625.0,31382.0,6562.0,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:45,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:45,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:46,closed,0.0,,,,2019-04-26 18:58:46,6708.0,45625.0,31382.0,6562.0,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:46,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:47,closed,0.0,,,,2019-04-26 18:58:47,3696.0,12541.0,47496.0,6747.0,,,,,,,,,,,1.0,password
,,,,,,,,,2019-04-26 18:58:48,3696.0,12541.0,47496.0,6747.0,,,,,,,,,,,1.0,password
,,,,,,,,,2019-04-26 18:58:48,3696.0,12541.0,47496.0,6747.0,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:50,closed,0.0,,,,2019-04-26 18:58:50,62109.0,23690.0,57054.0,14970.0,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:50,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:50,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:51,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:51,open,1.0,,,,2019-04-26 18:58:51,62109.0,23690.0,57054.0,14970.0,,,,,,,,,,,1.0,password
,,,,,,,,,2019-04-26 18:58:53,62109.0,23690.0,57054.0,14970.0,,,,,,,,,,,1.0,password
,,,,,,,,,2019-04-26 18:58:53,30898.0,33447.0,46578.0,28316.0,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:56,closed,0.0,,,,2019-04-26 18:58:54,30898.0,33447.0,46578.0,28316.0,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:56,closed,0.0,,,,2019-04-26 18:58:56,30898.0,33447.0,46578.0,28316.0,,,,,,,,,,,1.0,password
,,,2019-04-26 18:58:57,open,1.0,,,,2019-04-26 18:58:57,3601.0,26118.0,7026.0,2167.0,,,,,,,,,,,1.0,password
,,,,,,,,,,,,,,,,,2019-04-28 17:32:42,25.78029578,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:32:45,27.8196954,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:32:46,28.61845992,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:32:47,25.0,0.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:32:50,27.32553826,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:32:51,28.47031757,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:32:52,33.31977907,0.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:32:55,27.15787946,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:33:01,27.95736425,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:33:02,33.10843466,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:33:05,27.01719691,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:33:06,27.65153995,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:33:07,32.70357286,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:33:10,26.85490222,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:33:11,27.49807684,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:33:12,32.56564507,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:33:15,26.81762481,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:33:16,27.39190514,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:33:17,32.15792304,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 17:33:20,26.72813335,1.0,,,,,1.0,backdoor
,,,,,,,,,2019-03-31 12:43:51,63575.0,17576.0,55191.0,63815.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,63575.0,17576.0,55191.0,63815.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,9605.0,559.0,59514.0,976.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,27675.0,17096.0,1790.0,56323.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,9605.0,559.0,59514.0,976.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,27675.0,17096.0,1790.0,56323.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,27675.0,17096.0,1790.0,56323.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,5265.0,60912.0,16867.0,292.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,5265.0,60912.0,16867.0,292.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,5265.0,60912.0,16867.0,292.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,5265.0,60912.0,16867.0,292.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,64717.0,35908.0,7867.0,30841.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,64717.0,35908.0,7867.0,30841.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,64717.0,35908.0,7867.0,30841.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,64717.0,35908.0,7867.0,30841.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,14973.0,33979.0,21790.0,54111.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,14973.0,33979.0,21790.0,54111.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,14973.0,33979.0,21790.0,54111.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,14973.0,33979.0,21790.0,54111.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:43:51,63855.0,40077.0,49498.0,54299.0,,,,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:41:25,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:25,10004.0,34287.0,26699.0,40055.0,2019-03-31 12:41:25,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:41:25,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:41:25,0.0, off,,,,,,,,0.0,normal
2019-03-31 12:41:25,10.95,high ,,,,,,,,,,,,2019-03-31 12:41:25,0.0, off,,,,,,,,0.0,normal
2019-03-31 12:41:25,5.0,low ,,,,,,,,,,,,2019-03-31 12:41:25,1.0, on,,,,,,,,0.0,normal
2019-03-31 12:41:25,6.4,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,10.8,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,5.15,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,4.5,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,11.55,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,10.8,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,10.4,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,3.5,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,5.1,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,10.25,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,4.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,11.85,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,1.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:25,11.55,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-26 19:09:28,closed,0.0,,,,2019-04-26 19:09:28,36658.0,43470.0,7447.0,42435.0,,,,,,,,,,,1.0,password
,,,,,,,,,2019-04-26 19:09:29,36658.0,43470.0,7447.0,42435.0,,,,,,,,,,,1.0,password
,,,,,,,,,2019-04-26 19:09:29,36658.0,43470.0,7447.0,42435.0,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:30,open,1.0,,,,2019-04-26 19:09:30,40909.0,26815.0,30282.0,60567.0,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:32,closed,0.0,,,,2019-04-26 19:09:33,40909.0,26815.0,30282.0,60567.0,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:33,closed,0.0,,,,2019-04-26 19:09:33,40909.0,26815.0,30282.0,60567.0,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:35,closed,0.0,,,,2019-04-26 19:09:35,6790.0,39083.0,7124.0,16194.0,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:36,open,1.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:36,closed,0.0,,,,2019-04-26 19:09:36,6790.0,39083.0,7124.0,16194.0,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:36,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:38,closed,0.0,,,,2019-04-26 19:09:38,19358.0,16618.0,349.0,19053.0,,,,,,,,,,,1.0,password
,,,,,,,,,2019-04-26 19:09:38,19358.0,16618.0,349.0,19053.0,,,,,,,,,,,1.0,password
,,,,,,,,,2019-04-26 19:09:39,19358.0,16618.0,349.0,19053.0,,,,,,,,,,,1.0,password
,,,,,,,,,2019-04-26 19:09:39,19358.0,16618.0,349.0,19053.0,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:41,closed,0.0,,,,2019-04-26 19:09:41,62457.0,32777.0,8555.0,48782.0,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:41,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:41,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:42,closed,0.0,,,,2019-04-26 19:09:43,62457.0,32777.0,8555.0,48782.0,,,,,,,,,,,1.0,password
,,,2019-04-26 19:09:43,closed,0.0,,,,2019-04-26 19:09:43,62457.0,32777.0,8555.0,48782.0,,,,,,,,,,,1.0,password
,,,,,,,,,2019-04-26 19:09:44,10626.0,54872.0,58704.0,29874.0,,,,,,,,,,,1.0,password
2019-04-28 21:00:55,5.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:16,7.4,high,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:18,5.95,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:20,3.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:21,6.4,high,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:23,3.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:25,2.45,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:28,2.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:30,4.8,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:31,5.9,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:33,10.7,high,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:35,3.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:36,12.5,high,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:38,2.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:40,5.3,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:41,11.25,high,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:43,12.95,high,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:45,5.3,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:46,7.25,high,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 21:01:48,4.0,low,,,,,,,,,,,,,,,,,,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-02 04:06:35,32.9780661,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,1.0, on,2019-04-02 04:06:35,28.64363459,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-04-02 04:06:36,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-25 09:05:02,28.08929031,1.0,,,,,1.0,injection
,,,,,,,,,,,,,,,,,2019-04-25 09:05:02,27.36375019,1.0,,,,,1.0,injection
,,,,,,2019-04-25 09:05:03,106.9589862,117.7440661,,,,,,,,,2019-04-25 09:05:03,32.52859555,1.0,,,,,1.0,injection
,,,,,,,,,,,,,,2019-04-25 09:05:03,1.0, on,2019-04-25 09:05:03,25.0,0.0,,,,,1.0,injection
,,,,,,,,,,,,,,2019-04-25 09:05:03,1.0, on,,,,,,,,1.0,injection
,,,2019-04-25 09:05:04,closed,0.0,2019-04-25 09:05:03,88.34128977,98.1410801,,,,,,2019-04-25 09:05:03,1.0, on,,,,,,,,1.0,injection
,,,,,,2019-04-25 09:05:04,51.15064514,63.02454045,,,,,,,,,,,,,,,,1.0,injection
2019-04-25 09:05:04,5.85,low,2019-04-25 09:05:05,open,1.0,2019-04-25 09:05:04,74.69010329,80.55016213,,,,,,,,,2019-04-25 09:05:04,26.98899481,1.0,,,,,1.0,injection
2019-04-25 09:05:05,13.1,high,,,,,,,,,,,,,,,,,,,,,,1.0,injection
2019-04-25 09:05:05,12.8,high,2019-04-25 09:05:05,closed,0.0,,,,,,,,,,,,2019-04-25 09:05:06,29.70651134,1.0,,,,,1.0,injection
2019-04-25 09:05:06,3.5,low,2019-04-25 09:05:06,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,injection
2019-04-25 09:05:06,4.2,low,2019-04-25 09:05:06,closed,0.0,2019-04-25 09:05:07,52.93040447,60.8639974,,,,,,2019-04-25 09:05:06,0.0, off,2019-04-25 09:05:07,27.87041929,1.0,,,,,1.0,injection
,,,,,,,,,,,,,,,,,2019-04-25 09:05:07,27.04904709,1.0,,,,,1.0,injection
,,,,,,,,,,,,,,,,,2019-04-25 09:05:07,30.38063921,1.0,,,,,1.0,injection
,,,,,,,,,,,,,,,,,2019-04-25 09:05:08,32.18923038,1.0,,,,,1.0,injection
,,,,,,2019-04-25 09:05:08,88.34389665,98.14423622,,,,,,2019-04-25 09:05:08,0.0, off,2019-04-25 09:05:08,32.21299833,0.0,,,,,1.0,injection
2019-04-25 09:05:10,12.95,high,2019-04-25 09:05:10,closed,0.0,2019-04-25 09:05:08,107.0587335,117.8418285,,,,,,,,,,,,,,,,1.0,injection
2019-04-25 09:05:10,1.0,low,2019-04-25 09:05:10,closed,0.0,,,,,,,,,2019-04-25 09:05:11,0.0, off,,,,,,,,1.0,injection
2019-04-25 09:05:11,8.0,high,2019-04-25 09:05:11,closed,0.0,,,,,,,,,2019-04-25 09:05:11,0.0, off,2019-04-25 09:05:11,29.52959043,1.0,,,,,1.0,injection
2019-04-25 09:05:11,10.8,high,2019-04-25 09:05:11,closed,0.0,,,,,,,,,2019-04-25 09:05:12,0.0, off,2019-04-25 09:05:12,26.74457241,1.0,,,,,1.0,injection
,,,2019-04-02 04:04:57,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:57,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:04:58,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-28 16:54:31,4.2,low,2019-04-28 16:54:31,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 16:54:32,9.55,high,2019-04-28 16:54:32,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 16:54:34,7.95,high,2019-04-28 16:54:34,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,backdoor
2019-04-28 16:54:36,4.05,low,2019-04-28 16:54:36,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,backdoor
