ddos,dos,injection,mitm,normal,password,scanning,xss,predicted
0.063072264,0.90370685,0.03321344,4.2551655e-06,1.8718524e-06,8.1464134e-07,7.9553715e-09,4.5797145e-07,dos
0.022432707,0.9538411,0.02371803,6.1186834e-06,1.2753617e-06,5.6282465e-07,1.263682e-08,1.2932207e-07,dos
0.017906597,0.9676934,0.014390441,7.173398e-06,1.8128043e-06,4.734799e-07,2.7661136e-08,1.00321614e-07,dos
0.017744187,0.972129,0.010115616,7.868384e-06,2.6827827e-06,4.4476286e-07,7.463945e-08,1.1217859e-07,dos
0.022019409,0.9698686,0.008100243,6.8406057e-06,3.9818565e-06,4.16003e-07,2.0942674e-07,1.6073072e-07,dos
0.059844654,0.93127143,0.008859606,7.828852e-06,1.4344778e-05,5.5804946e-07,1.2064852e-06,3.4936363e-07,dos
0.76845145,0.22265531,0.008738989,2.8637234e-07,0.00015094598,2.6118137e-06,2.394799e-07,8.362316e-08,ddos
0.5036488,0.48103535,0.015037817,1.2913343e-06,0.000266121,9.418281e-06,1.125788e-06,6.122446e-08,ddos
0.041113444,0.9531965,0.005575105,1.1335767e-06,0.000112111404,1.3474453e-06,2.1719407e-07,1.5062913e-07,dos
0.0034704672,0.9956279,0.0008533718,1.8470813e-06,4.565848e-05,3.8204126e-07,1.0425042e-07,2.514167e-07,dos
0.000925053,0.9980003,0.0010476367,8.560372e-07,2.5660724e-05,1.5404785e-07,5.3635052e-08,3.780976e-07,dos
0.00022507465,0.99895144,0.0007938298,3.6856607e-06,2.5753317e-05,4.1259064e-08,4.9198146e-08,1.0026205e-07,dos
0.00031536206,0.9967583,0.0028736822,8.824788e-06,4.3474935e-05,7.386414e-08,1.3384535e-07,8.666136e-08,dos
0.00067325856,0.99166393,0.007567517,8.688471e-06,8.608004e-05,2.1077969e-07,2.5571927e-07,9.0935686e-08,dos
0.0012128992,0.9956321,0.0030613844,3.781974e-07,9.147742e-05,1.3717856e-06,2.8235513e-07,2.2424635e-08,dos
0.09290398,0.8915202,0.0141655635,3.820378e-07,0.0013190114,8.949283e-05,1.2655634e-06,4.879188e-08,dos
0.9802644,0.0100555895,0.004066131,1.1689018e-06,0.005408502,0.00020238014,3.3541664e-07,1.4522822e-06,ddos
0.9192479,0.0780463,0.0008930451,3.1202553e-08,0.0017651343,4.1374202e-05,6.0437796e-06,2.626221e-08,ddos
0.99706995,0.0020132724,0.0005078555,4.851181e-09,0.0004063033,2.1516546e-06,1.4222402e-07,3.597059e-07,ddos
0.9923403,0.006732062,0.00070082996,1.1960316e-09,0.00022476114,1.011453e-06,8.257795e-08,9.0342144e-07,ddos
0.9958852,0.0038593067,0.00016671608,4.6196626e-11,8.797368e-05,6.2894145e-07,6.339246e-08,8.628079e-08,ddos
0.9997564,8.669829e-05,2.1000866e-05,2.5086412e-11,0.00013281692,3.0681301e-06,4.7587562e-08,2.2989646e-08,ddos
0.9995621,4.1830273e-05,8.799135e-06,8.269314e-11,0.00037648142,1.0602798e-05,8.9940244e-08,1.3789625e-08,ddos
0.998934,0.00040478492,2.288787e-05,3.76295e-10,0.0006290528,9.087736e-06,9.615987e-08,2.9502544e-08,ddos
0.9872279,0.011869952,0.0002610442,2.2039122e-09,0.00063698087,3.6983904e-06,1.3141411e-07,1.9234473e-07,ddos
0.6282103,0.36578238,0.005466961,2.4532666e-08,0.0005361913,1.070722e-06,5.113858e-07,2.5175375e-06,ddos
0.22121298,0.7661847,0.0124873705,6.207478e-08,0.00010497099,7.4133254e-08,9.33358e-07,9.01404e-06,dos
0.3484432,0.6468456,0.004604475,2.722064e-08,9.7462056e-05,7.028572e-08,5.6161565e-07,8.541117e-06,dos
0.86779964,0.12964854,0.0024869435,8.616196e-09,5.952678e-05,7.440745e-08,7.539491e-08,5.2349333e-06,ddos
0.9680674,0.027785592,0.004117732,5.2414713e-09,2.2525861e-05,9.2147886e-08,1.539194e-08,6.6435723e-06,ddos
0.97075504,0.006960935,0.022253972,3.2952696e-09,1.3596282e-05,9.758325e-08,1.665636e-08,1.6361879e-05,ddos
0.9319813,0.0009118169,0.067070335,1.8648048e-09,1.38379155e-05,1.4129736e-07,1.6234255e-08,2.253002e-05,ddos
0.88789076,0.000110840156,0.11197343,1.2205872e-09,1.1524974e-05,3.743137e-07,1.7612775e-08,1.3026309e-05,ddos
0.86214113,3.9601287e-05,0.13780452,1.0049689e-09,5.9424165e-06,7.687048e-07,1.6608919e-08,7.985627e-06,ddos
0.93882394,3.3835808e-05,0.061126657,9.0739793e-10,3.9331667e-06,8.6448176e-07,1.2847702e-08,1.0742436e-05,ddos
0.996521,0.000178441,0.003248973,1.4213909e-09,2.46234e-06,4.969959e-07,5.804622e-09,4.859231e-05,ddos
0.99162525,0.0002951014,0.007977825,1.9151505e-09,2.2219938e-06,4.2606536e-07,1.3502121e-08,9.912771e-05,ddos
0.9877401,0.0002213455,0.01180111,2.0015165e-09,2.347797e-06,2.026352e-07,6.445087e-08,0.00023488788,ddos
0.98592967,0.00040439935,0.012912014,5.123263e-09,2.7088963e-06,1.3778835e-07,3.861504e-07,0.0007507094,ddos
0.9620637,0.004376193,0.028403707,3.4060005e-08,5.0352987e-06,4.9347267e-07,4.2332895e-06,0.0051465416,ddos
0.9127677,0.028390251,0.035974305,2.2804177e-07,4.8987868e-06,5.0513136e-06,1.2344333e-05,0.02284525,ddos
0.52114034,0.091266625,0.22836901,3.022341e-06,2.8440554e-06,4.2187417e-05,1.3696938e-05,0.15916233,ddos
0.20120315,0.047154028,0.64985853,8.002938e-07,3.0617978e-06,3.2058662e-05,3.822345e-06,0.101744585,injection
0.17062835,0.00010965332,0.8285424,9.231359e-09,2.9788023e-06,1.4337822e-05,1.4170539e-07,0.00070220605,injection
0.16000472,2.5956742e-05,0.83948165,3.8455963e-09,5.4304555e-06,1.0678602e-05,2.3222955e-07,0.00047131057,injection
0.010606514,1.0482679e-05,0.9892838,2.6252183e-09,1.9274316e-06,8.7766705e-07,1.605087e-07,9.627068e-05,injection
0.00011790892,7.8467085e-05,0.9998035,1.0736428e-09,3.235454e-08,1.3234129e-08,1.0690274e-08,5.974737e-08,injection
0.00034425914,0.00020620406,0.99944943,1.6312759e-09,6.6808575e-08,2.7734666e-08,3.259706e-08,2.760947e-08,injection
0.00059880916,0.00020175119,0.9991992,3.1984657e-09,1.1445352e-07,5.0035e-08,6.308799e-08,2.2590516e-08,injection
0.0014893143,0.00010844837,0.9984018,5.800567e-09,1.7146641e-07,9.012813e-08,9.266739e-08,1.60322e-08,injection
0.0026690173,7.2897274e-05,0.99725765,1.2271366e-08,1.6278044e-07,1.3760203e-07,1.2733392e-07,1.4965897e-08,injection
0.36082914,0.0017774383,0.63738775,9.745563e-07,1.3689305e-06,2.4673063e-06,7.6980695e-07,7.779944e-08,injection
0.3490998,0.106415465,0.544387,6.875516e-05,2.2546808e-06,2.2768972e-05,3.857924e-06,1.4323321e-07,injection
0.045259666,0.6335123,0.32103983,0.00014338612,1.4170073e-06,3.5043937e-05,8.161573e-06,1.0397321e-07,dos
0.008788649,0.85013014,0.14102955,3.1194522e-05,1.0614775e-06,1.275186e-05,6.5529366e-06,1.0693238e-07,dos
0.004400811,0.9386769,0.05686683,1.0962952e-05,3.7365676e-06,1.8629164e-05,2.199639e-05,2.1473588e-07,dos
0.004591585,0.9815025,0.011182151,4.859482e-06,0.0009168444,0.0012431587,0.0005571566,1.8298812e-06,dos
0.0013566131,0.6446393,0.0006463262,6.1476862e-06,0.23196262,0.120793946,0.00058997,5.0739873e-06,dos
0.0012150507,0.045719225,3.1435447e-05,5.52341e-07,0.804416,0.14854099,7.527134e-05,1.4069323e-06,normal
0.00095863966,0.0046951226,3.1482427e-06,1.0123002e-07,0.9260127,0.06831219,1.7756125e-05,4.567412e-07,normal
0.0009258099,0.0010656829,7.5244867e-07,4.9250197e-08,0.95645034,0.04154916,7.904678e-06,2.2109424e-07,normal
0.001057262,0.00043882034,4.1890559e-07,5.5703165e-08,0.9644598,0.034037806,5.682376e-06,1.4692844e-07,normal
0.001044691,0.00026016173,3.3913616e-07,6.3407164e-08,0.96218747,0.036501832,5.2325763e-06,1.211002e-07,normal
0.0016145348,0.0003852326,6.5805705e-07,1.9524983e-07,0.95781904,0.040173013,7.21484e-06,1.359898e-07,normal
0.0018046978,0.0008586174,1.9419672e-06,1.4818862e-06,0.927172,0.070145234,1.5718935e-05,2.572025e-07,normal
0.0014481952,0.0073429286,1.2479158e-05,2.1626343e-05,0.78325325,0.20784707,7.27185e-05,1.7438804e-06,normal
0.00030678956,0.0023796186,5.7208636e-05,0.00011568912,0.47260976,0.5244426,8.47133e-05,3.59872e-06,password
0.00014294112,0.00042742112,2.314392e-05,2.6831782e-05,0.7009118,0.29840922,5.72881e-05,1.2688591e-06,normal
9.993457e-05,9.700735e-05,8.904124e-06,4.992984e-06,0.8368828,0.16288097,2.484159e-05,5.1754677e-07,normal
6.9871996e-05,3.7053924e-05,4.4293024e-06,1.308075e-06,0.90597516,0.09390023,1.1650274e-05,2.7771353e-07,normal
5.005411e-05,1.2995987e-05,2.9535686e-06,3.1923528e-07,0.9392311,0.060697783,4.7153762e-06,1.694683e-07,normal
3.7983194e-05,4.889193e-06,2.3880687e-06,7.6080426e-08,0.9585342,0.04141865,1.7335171e-06,1.17418026e-07,normal
3.1139756e-05,1.9187348e-06,2.1706994e-06,2.065276e-08,0.9710378,0.028926205,6.90121e-07,9.429124e-08,normal
2.6601156e-05,7.205227e-07,1.8845614e-06,6.809402e-09,0.9811003,0.018870108,3.2072344e-07,8.390006e-08,normal
2.0469291e-05,1.7339885e-07,1.2014613e-06,2.1855122e-09,0.99166006,0.0083177965,1.7258535e-07,7.789573e-08,normal
1.044781e-05,4.0093216e-08,5.1044844e-07,9.423643e-10,0.998041,0.0019478252,1.4238535e-07,8.0495695e-08,normal
6.461466e-06,6.4951027e-09,2.1959002e-07,3.4672726e-10,0.9995894,0.00040373747,1.3342569e-07,8.758094e-08,normal
6.3862194e-06,2.5930504e-09,1.6512546e-07,1.6691987e-10,0.99979836,0.00019492274,1.18297734e-07,9.055993e-08,normal
5.7362568e-06,2.2815454e-09,1.5177368e-07,9.199373e-11,0.99986446,0.00012947773,1.0590933e-07,8.02293e-08,normal
7.4988066e-06,1.3300542e-09,1.4032103e-07,3.8144484e-11,0.99990773,8.4405045e-05,1.0132066e-07,7.3247264e-08,normal
6.1483797e-06,1.9616022e-09,1.2698013e-07,2.0834341e-11,0.99992657,6.690933e-05,1.07153994e-07,5.447687e-08,normal
6.643674e-06,1.7101423e-09,1.2965388e-07,1.2356012e-11,0.99993336,5.9713126e-05,1.2533009e-07,4.797322e-08,normal
6.819272e-06,1.7847138e-09,1.5014544e-07,9.010852e-12,0.999936,5.6801615e-05,1.5049235e-07,4.2637954e-08,normal
6.5538648e-06,2.2544868e-09,2.0779888e-07,7.999777e-12,0.9999368,5.6257115e-05,1.8821717e-07,3.85247e-08,normal
5.7995744e-06,3.161262e-09,3.3159995e-07,7.916809e-12,0.999933,6.049984e-05,2.4372727e-07,3.6403414e-08,normal
6.97996e-06,3.587841e-09,3.5842743e-07,8.9811734e-12,0.9999062,8.614428e-05,1.8350764e-07,2.6678606e-08,normal
3.9886163e-06,2.4599606e-06,1.0906815e-05,1.1483228e-10,0.9998683,9.9917415e-05,4.8209777e-06,9.673349e-06,normal
2.9960215e-06,1.4382995e-06,1.1400441e-05,1.1625441e-10,0.99990857,6.808717e-05,2.4642393e-06,5.0955928e-06,normal
3.7322425e-06,2.1677206e-06,1.9877494e-05,2.3253895e-10,0.99987173,9.593002e-05,2.6692321e-06,3.946273e-06,normal
6.260193e-06,4.2435568e-06,4.581692e-05,6.276453e-10,0.9997129,0.00022324707,4.002853e-06,3.4428354e-06,normal
1.0498646e-05,7.900366e-06,0.00010199298,1.7365289e-09,0.99925405,0.00061619695,6.0555667e-06,3.2659793e-06,normal
2.0059984e-05,1.5277285e-05,0.0002572926,5.9865197e-09,0.9980319,0.0016578133,1.3944354e-05,3.6226431e-06,normal
3.0294179e-05,1.9015464e-05,0.00054040016,2.1036467e-08,0.99640286,0.0029601522,4.2888478e-05,4.3742066e-06,normal
3.107473e-05,4.1437715e-06,0.0002911759,6.518247e-08,0.9963014,0.0032807766,8.851162e-05,2.714146e-06,normal
5.4069093e-05,2.124745e-07,7.415353e-05,5.650203e-07,0.99661344,0.0030602068,0.00019582723,1.5649392e-06,normal
0.00025440348,7.0936267e-07,0.00061705045,2.4696847e-05,0.98990357,0.0046596043,0.004527613,1.2299032e-05,normal
0.0007760286,1.8527919e-05,0.013981279,0.00017995099,0.9377389,0.0092358,0.03785687,0.00021264463,normal
0.0010523912,2.2673776e-05,0.05645358,6.427181e-05,0.8956637,0.013181911,0.03261742,0.00094408996,normal
0.0005594595,1.3676563e-05,0.05274548,5.675131e-06,0.92048204,0.010938122,0.013567661,0.0016878344,normal
0.00021055649,4.9432465e-06,0.024220487,2.4536212e-07,0.964916,0.0064652083,0.0029050107,0.0012776338,normal
0.000105959814,1.8328393e-06,0.010712316,2.6438682e-08,0.9828126,0.0048741964,0.0007745521,0.0007186115,normal
7.591563e-05,6.267023e-07,0.0056501757,4.678815e-09,0.989901,0.0036845915,0.00023286878,0.0004548813,normal
6.3927604e-05,3.2158863e-07,0.004131391,1.7611603e-09,0.99174714,0.00354529,0.000118382304,0.00039359383,normal
6.162157e-05,2.3869055e-07,0.0038811977,9.791935e-10,0.9917463,0.0037501338,8.862572e-05,0.00047194323,normal
7.200586e-05,2.0756858e-07,0.00411225,6.867746e-10,0.9907231,0.004261977,9.284066e-05,0.0007376576,normal
0.000108493514,1.3301327e-07,0.003504163,5.1262117e-10,0.9909161,0.00424433,0.00013178769,0.001095099,normal
0.00019647527,1.502385e-08,0.0006342007,1.9960181e-10,0.9973686,0.0011592543,7.885148e-05,0.00056263496,normal
0.0002289069,3.1706737e-08,0.0010922729,2.4354138e-10,0.99603134,0.0015411687,8.745487e-05,0.0010187315,normal
0.00027782793,5.83065e-08,0.0014210432,2.673764e-10,0.99484295,0.0017429666,9.015901e-05,0.0016249929,normal
0.00027217116,5.2336834e-08,0.0009327711,2.457546e-10,0.99589854,0.0014629397,6.937509e-05,0.0013641284,normal
0.00034855245,1.14205854e-07,0.0015078841,2.7924504e-10,0.9943251,0.0016178151,7.359349e-05,0.002126861,normal
0.00063197396,2.50394e-07,0.0024162722,4.3258164e-10,0.9921977,0.0013664925,5.1250532e-05,0.0033360634,normal
0.0011162857,4.914215e-07,0.0028361885,9.307634e-10,0.9905116,0.0011536343,3.0393518e-05,0.004351396,normal
0.0039751814,2.93486e-06,0.0066293157,6.5320784e-09,0.97519106,0.0023261278,2.6925998e-05,0.011848373,normal
0.023279617,2.7101996e-05,0.011815328,1.4696184e-07,0.87967724,0.010077666,4.676271e-05,0.0750761,normal
0.026650198,6.847466e-05,0.0034713186,3.592674e-06,0.5258328,0.03116681,9.095873e-05,0.4127159,normal
0.008610935,0.0001654944,0.0008521538,0.00011583721,0.06182916,0.025488727,0.00020524973,0.9027325,xss
0.0010463048,2.0976306e-05,4.951395e-05,0.00018371682,0.002243573,0.0065648523,0.0002317314,0.98965937,xss
1.5673937e-05,7.013894e-07,1.6014468e-06,3.924358e-05,6.2919404e-05,0.00017239332,3.586698e-05,0.9996716,xss
2.6732068e-06,1.2766505e-07,2.8567743e-07,6.130617e-05,1.4789152e-05,1.8256766e-05,9.68643e-06,0.99989295,xss
4.6486325e-06,1.14514314e-07,1.8440504e-07,0.000110505935,2.4849433e-05,9.035273e-06,1.1861318e-05,0.9998387,xss
5.7999867e-05,7.366327e-08,1.1934816e-06,1.4701014e-05,0.00026234184,1.9080508e-05,6.6217275e-05,0.9995784,xss
0.00042294536,6.9750115e-08,4.4720223e-06,4.5542015e-06,0.0036473179,6.651938e-05,0.0005228699,0.99533135,xss
0.0001348018,1.6857376e-08,6.2785176e-07,6.951199e-06,0.0023230438,1.821988e-05,0.002350975,0.9951652,xss
7.2948924e-06,9.993398e-09,2.060074e-07,1.8110111e-05,0.0002399286,3.5358416e-06,0.0033145165,0.99641645,xss
2.1310078e-07,1.7339556e-08,6.153942e-08,3.2335836e-05,1.2626321e-05,1.679824e-06,0.0010280509,0.9989249,xss
1.3976086e-07,1.02062124e-07,3.8408373e-08,3.12623e-05,9.135338e-06,3.758346e-06,0.00019706876,0.99975854,xss
7.804318e-08,1.1407864e-06,1.5508874e-07,0.00013401467,1.8488611e-06,1.1438465e-06,2.4369976e-05,0.9998373,xss
1.0470341e-07,1.6994628e-06,3.4004105e-07,3.1957643e-05,8.82049e-07,6.717286e-07,6.448216e-06,0.9999579,xss
7.2996545e-06,2.2711804e-06,2.0222503e-06,7.5984794e-06,1.6286294e-05,6.450073e-06,1.1534855e-05,0.9999465,xss
1.3093698e-05,5.823047e-06,1.411692e-05,6.5275317e-06,2.2876819e-05,4.0154296e-06,2.0175212e-05,0.99991333,xss
6.479959e-07,2.1668316e-06,2.3910393e-06,3.5961284e-06,3.710611e-06,5.853735e-07,5.59948e-06,0.9999813,xss
3.6185766e-06,1.9728461e-06,8.9370496e-07,7.662218e-07,1.9472276e-05,1.9060178e-06,3.2246285e-06,0.9999682,xss
8.8396774e-07,1.1313191e-05,2.1513822e-06,2.678801e-07,9.781213e-06,1.5697815e-06,4.340881e-07,0.99997365,xss
7.0916035e-06,7.868686e-05,6.814045e-06,4.8376836e-07,3.459553e-05,1.5450081e-05,1.4938516e-07,0.9998567,xss
0.002250348,0.00030755505,1.5611948e-05,1.4149994e-06,0.002527218,0.00093084975,3.4334352e-07,0.9939666,xss
0.051750973,0.00019096705,5.8285086e-06,2.611972e-07,0.917875,0.015235564,6.5119553e-07,0.014940853,normal
0.0075008036,1.0145524e-05,1.7411797e-07,2.7259105e-08,0.9903508,0.0020331007,2.2162902e-07,0.00010482166,normal
0.0016395967,7.370143e-07,2.2734984e-08,2.75068e-09,0.9980186,0.00032767115,2.404713e-07,1.3159108e-05,normal
0.0004988449,1.4341904e-07,7.736017e-09,2.947347e-10,0.9993944,0.0001037913,2.8653392e-07,2.6017594e-06,normal
0.00040024339,7.7906336e-08,6.877094e-09,1.4302112e-10,0.9995357,6.2407475e-05,3.7128166e-07,1.315437e-06,normal
0.00033367475,7.193646e-08,6.621648e-09,7.14238e-11,0.9996,6.4906395e-05,4.9330833e-07,9.726957e-07,normal
0.0002736688,4.256553e-08,6.8574293e-09,3.817954e-11,0.9996132,0.00011219387,5.73607e-07,2.0657494e-07,normal
0.0016234359,1.0637841e-07,5.615195e-09,3.36993e-10,0.9980714,0.00030370746,2.8971718e-07,1.1105931e-06,normal
0.0010188913,9.293989e-08,3.701732e-09,1.924906e-10,0.99873227,0.00024793253,3.1892037e-07,4.1159606e-07,normal
0.00047909137,1.12820075e-07,3.5771526e-09,1.11107665e-10,0.9991566,0.00036373458,4.0232817e-07,9.5266046e-08,normal
0.0018257707,8.056692e-08,6.84129e-08,1.8456427e-09,0.93492925,0.063244395,2.65101e-07,9.116985e-08,normal
0.0013001864,8.049055e-08,5.476639e-08,1.5632753e-09,0.94259965,0.056099694,2.6685112e-07,7.6189345e-08,normal
0.0015241944,4.0713132e-08,1.3470145e-07,1.5361178e-09,0.93288934,0.065585926,2.4340625e-07,9.10546e-08,normal
0.0012543394,5.5271304e-08,9.1896354e-08,1.5045877e-09,0.92553514,0.07321003,2.7189097e-07,6.43075e-08,normal
0.002065146,1.7248137e-08,1.4688942e-06,1.8958182e-09,0.93101066,0.06692238,1.9671006e-07,2.225058e-07,normal
0.0019083049,3.1771748e-08,5.29762e-07,1.6349477e-09,0.88320756,0.11488331,2.0656938e-07,1.0169441e-07,normal
0.0025937331,1.7181666e-08,4.725831e-06,4.1939647e-09,0.82946414,0.16793685,2.5448895e-07,3.322049e-07,normal
0.0013257163,1.2075474e-08,2.6136734e-06,3.6377055e-09,0.6457905,0.35288063,3.991959e-07,1.6868039e-07,normal
0.0010429404,7.0250623e-09,2.6191981e-05,1.512595e-08,0.4260893,0.57284,8.9682675e-07,7.3113364e-07,password
0.00046333432,1.117474e-08,2.7630318e-05,2.4137785e-08,0.16140112,0.83810616,8.295719e-07,8.6394203e-07,password
0.00022822924,6.134756e-09,6.217902e-05,1.1395229e-08,0.08657449,0.91313344,7.4151376e-07,1.008275e-06,password
0.00011413895,6.1900276e-09,7.035445e-05,5.7797633e-09,0.04052444,0.95929027,3.2174663e-07,4.6627704e-07,password
1.3201728e-05,5.3374887e-09,1.2547934e-05,7.941905e-09,0.005610663,0.9943634,8.6178865e-08,7.908111e-08,password
2.9802326e-05,6.5506636e-09,1.1821896e-05,9.909649e-09,0.0075385976,0.99241954,9.4816095e-08,1.15798805e-07,password
2.1620514e-05,7.007077e-09,8.240005e-06,1.1697773e-08,0.0049138684,0.99505603,8.942233e-08,1.3612122e-07,password
1.8841176e-05,7.302236e-09,5.6546555e-06,1.1353065e-08,0.0034167008,0.9965586,7.4095695e-08,6.742771e-08,password
8.123602e-06,6.6250974e-09,2.2271536e-06,1.5069272e-08,0.001669921,0.9983197,4.9616496e-08,4.0207347e-08,password
3.942779e-06,7.833384e-09,1.1778662e-06,3.733429e-08,0.00080897147,0.99918574,4.7684114e-08,2.4587802e-08,password
2.3612708e-06,5.514838e-09,1.1012894e-06,7.1818086e-08,0.00029624059,0.9997002,5.6075866e-08,3.7568796e-08,password
1.9499364e-06,3.1631502e-09,2.3465159e-06,1.0277035e-07,0.0001271371,0.9998683,8.8209994e-08,9.758128e-08,password
1.3718134e-06,1.2927657e-09,4.6783607e-06,3.080145e-07,0.00011620721,0.99987614,8.5931475e-07,3.5744995e-07,password
1.2039875e-06,2.9548597e-09,5.6024624e-06,1.1157904e-05,0.00039226687,0.9995859,3.418829e-06,3.5590756e-07,password
8.920234e-08,1.8850908e-08,5.6155222e-06,3.4154841e-06,8.960115e-05,0.99990106,1.02928695e-07,2.1859795e-07,password
2.595308e-07,3.0338785e-07,5.8646867e-05,3.144492e-07,0.000112519374,0.99982375,5.5308624e-07,3.6101028e-06,password
1.1232325e-05,4.9338844e-08,2.1167207e-05,3.4733403e-09,0.007244741,0.9926044,4.7450744e-06,0.00011368462,password
0.000728505,3.0783102e-08,8.564915e-06,2.7778535e-10,0.33452448,0.66074973,1.9982228e-05,0.0039685876,password
0.0018266366,9.317898e-08,9.347768e-06,1.3327703e-10,0.5632558,0.4281054,1.6106029e-05,0.0067865686,normal
0.0037122762,3.9136887e-07,1.54616e-05,1.7158772e-10,0.6971127,0.28847885,1.7975048e-05,0.010662355,normal
0.0057421657,8.014435e-06,4.6829147e-05,7.9151574e-10,0.7544308,0.2196903,3.5291876e-05,0.020046666,normal
0.07589214,0.008164742,0.014993054,7.798116e-08,0.7298009,0.14083362,0.00032616494,0.02998934,normal
0.07955323,0.031096963,0.8790507,2.4768301e-08,0.0067057842,0.0035486792,2.1933613e-05,2.2739543e-05,injection
0.027546555,0.002877269,0.9694118,9.980193e-09,0.00011217566,5.0682316e-05,1.4584896e-06,6.074554e-08,injection
0.026058989,0.0020701415,0.9716833,5.607326e-09,9.400701e-05,8.935778e-05,4.082983e-06,4.9753847e-08,injection
0.023864076,0.0012737556,0.97399557,9.886036e-07,0.0004577991,0.00039800166,9.742534e-06,3.0345088e-08,injection
0.031969003,0.001646273,0.9653187,9.143227e-07,0.0007313149,0.00032454732,9.21838e-06,3.9497856e-08,injection
0.059817564,0.0030144765,0.93445075,8.2652673e-07,0.0022459028,0.00045873647,1.1644957e-05,6.7215666e-08,injection
0.12979361,0.007374492,0.8525271,8.458836e-07,0.009383451,0.0009049071,1.5419988e-05,1.4436488e-07,injection
0.26945144,0.02180223,0.67030174,9.741947e-07,0.036614623,0.0018116123,1.7102611e-05,3.749341e-07,injection
0.42402917,0.064588696,0.41234213,1.2504828e-06,0.09621665,0.0028038137,1.7297485e-05,9.5178075e-07,ddos
0.3983396,0.14649513,0.3402589,2.2096456e-06,0.11218442,0.0026944613,2.3852454e-05,1.4658419e-06,ddos
0.16648105,0.7824566,0.03807462,1.2441942e-06,0.012294552,0.00064980326,3.8443013e-05,3.8360745e-06,dos
0.3231151,0.6029603,0.046019774,9.1576504e-07,0.026773179,0.001089317,3.674801e-05,4.714852e-06,dos
