backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
0.30719975,0.041627143,0.0023159466,0.0004426974,0.64576596,4.66453e-06,0.0026358454,8.0447635e-06,password
0.37795445,0.050700884,0.0013906759,0.000295077,0.5666838,9.049801e-06,0.0029620766,3.8387807e-06,password
0.4917389,0.07228081,0.0006423069,0.00017560575,0.43161348,2.1639697e-05,0.003525336,1.9681374e-06,backdoor
0.5991444,0.092106424,0.00029739825,0.00011349915,0.30395028,5.575157e-05,0.0043311133,1.0518107e-06,backdoor
0.7578048,0.08146201,7.634402e-05,5.9654612e-05,0.1556009,0.0001605846,0.004835116,5.97706e-07,backdoor
0.846325,0.067256205,2.6863014e-05,3.693045e-05,0.08123251,0.00032242783,0.0047995546,5.0515985e-07,backdoor
0.82307327,0.092390895,2.0004074e-05,3.591799e-05,0.07811459,0.0005362249,0.0058286395,5.593426e-07,backdoor
0.84573644,0.080678016,1.2942506e-05,2.8679387e-05,0.067455165,0.0006637922,0.0054244115,5.4318923e-07,backdoor
0.9315852,0.029899098,4.6176287e-06,1.5583306e-05,0.03463444,0.0005812856,0.0032792983,4.2390533e-07,backdoor
0.9705082,0.01003921,1.7399447e-06,9.4513e-06,0.017184163,0.00044262616,0.0018143405,3.178572e-07,backdoor
0.98383176,0.0045880484,7.8602704e-07,6.804525e-06,0.010089017,0.0003424519,0.0011408516,2.713899e-07,backdoor
0.9885194,0.0029989157,4.4374514e-07,5.910353e-06,0.0073329206,0.0003149836,0.000827239,2.2180815e-07,backdoor
0.9903162,0.0024272979,2.703557e-07,5.724548e-06,0.006246572,0.00030130078,0.0007025475,1.8192505e-07,backdoor
0.99071574,0.0023898617,1.8936667e-07,5.748647e-06,0.0058905003,0.000331006,0.00066691067,1.4606145e-07,backdoor
0.98689914,0.0042228936,2.0599845e-07,7.671972e-06,0.007701966,0.00040749786,0.00076065277,1.1413785e-07,backdoor
0.98266107,0.005991045,2.2826066e-07,9.983789e-06,0.009942558,0.0004591345,0.0009358263,1.1766862e-07,backdoor
0.98357564,0.004714942,2.0666133e-07,1.2328937e-05,0.0103170145,0.00038340339,0.0009962431,1.5105226e-07,backdoor
0.9793952,0.00480843,2.1809701e-07,1.8955883e-05,0.013779005,0.00048491207,0.0015131313,1.8631589e-07,backdoor
0.9744926,0.0064300834,2.692111e-07,3.086986e-05,0.016487338,0.00057450467,0.0019841425,1.9240036e-07,backdoor
0.9619416,0.009288588,3.662532e-07,8.307112e-05,0.024189342,0.00083787483,0.00365897,2.2125033e-07,backdoor
0.94172347,0.015341057,6.1893275e-07,0.00031215098,0.034784604,0.001231222,0.00660667,2.3373997e-07,backdoor
0.9245759,0.020105587,1.0217824e-06,0.0012329513,0.04319815,0.0014252431,0.009460802,2.6877657e-07,backdoor
0.9079664,0.024113534,1.9605075e-06,0.0061391206,0.04795523,0.001481658,0.012341717,3.7779517e-07,backdoor
0.8710872,0.029088626,3.4464024e-06,0.041809082,0.04282645,0.0011610753,0.014023437,6.9895015e-07,backdoor
0.6854818,0.029495338,5.4508405e-06,0.22386307,0.043299925,0.0013585282,0.016494643,1.3682876e-06,backdoor
0.24055289,0.015718391,3.5751652e-06,0.7041375,0.025802502,0.0010830559,0.012699264,2.7469287e-06,normal
0.02385684,0.0037094424,1.760072e-06,0.95754266,0.008772068,0.0002703897,0.0058437805,2.9179885e-06,normal
0.0024655275,0.0012594183,1.496542e-06,0.9918954,0.002446477,2.7898079e-05,0.0019028378,9.4746014e-07,normal
0.00017787422,0.00043827773,1.499443e-06,0.99863213,0.00042828717,7.8226844e-07,0.000320884,2.513283e-07,normal
1.3065545e-05,0.0001163019,1.3592024e-06,0.99974173,7.545978e-05,3.9851198e-08,5.1887033e-05,8.7568736e-08,normal
1.9482768e-06,4.783952e-05,1.3297705e-06,0.99992085,1.8154162e-05,4.258811e-09,9.942559e-06,3.8902506e-08,normal
7.116189e-07,2.0011563e-05,1.3244096e-06,0.99996674,7.589783e-06,1.1458983e-09,3.6069914e-06,2.5635664e-08,normal
4.5228975e-07,8.098019e-06,1.0848075e-06,0.9999839,4.4174103e-06,5.6232585e-10,2.0185514e-06,2.0985249e-08,normal
3.4302528e-07,4.8462166e-06,9.261735e-07,0.99998856,3.696316e-06,4.0766437e-10,1.6267147e-06,2.005356e-08,normal
3.8876584e-07,3.83392e-06,9.0066885e-07,0.9999882,4.735027e-06,2.9106068e-10,1.9140473e-06,2.2080082e-08,normal
5.047197e-07,6.2971567e-06,1.7434106e-06,0.99998486,4.805959e-06,1.09416906e-10,1.648534e-06,6.4922254e-08,normal
6.485207e-07,8.2783745e-06,2.3941311e-06,0.9999832,4.0988625e-06,8.7707445e-11,1.3090948e-06,9.7968474e-08,normal
6.480423e-07,8.612993e-06,2.827853e-06,0.9999833,3.4196664e-06,9.026232e-11,1.0778514e-06,1.10627305e-07,normal
8.247555e-07,1.0929138e-05,4.729477e-06,0.9999789,3.2921514e-06,8.367694e-11,9.98574e-07,2.0219446e-07,normal
1.0153123e-06,1.1553679e-05,6.7825085e-06,0.99997675,2.8268073e-06,9.677501e-11,8.286113e-07,2.0688037e-07,normal
1.1974929e-06,1.4919159e-05,1.0863311e-05,0.99996865,3.0122571e-06,9.8084325e-11,8.70658e-07,4.2505548e-07,normal
1.344748e-06,1.8246908e-05,1.4945821e-05,0.9999603,3.3175816e-06,9.206662e-11,9.4596436e-07,9.942897e-07,normal
1.6531319e-06,2.2210317e-05,2.0739028e-05,0.99994814,3.9194038e-06,8.947001e-11,1.0896284e-06,2.3012985e-06,normal
1.5111615e-06,2.3098823e-05,1.9567797e-05,0.99994636,4.0256655e-06,8.415277e-11,1.1512241e-06,4.287563e-06,normal
1.0184436e-06,1.8017276e-05,1.50082e-05,0.9999567,3.348951e-06,7.309401e-11,9.734847e-07,4.94021e-06,normal
9.263978e-07,1.7404258e-05,1.6098595e-05,0.9999541,3.1716008e-06,6.57294e-11,8.622633e-07,7.3987494e-06,normal
9.236933e-07,2.0825888e-05,2.0822908e-05,0.9999373,3.3971687e-06,6.16011e-11,8.589437e-07,1.5823447e-05,normal
4.080415e-07,7.809497e-06,7.766938e-06,0.99997807,1.5743191e-06,4.6432864e-11,4.847208e-07,3.826327e-06,normal
2.6659583e-07,5.098248e-06,6.464356e-06,0.999985,1.3952423e-06,4.7587025e-11,4.2690434e-07,1.339403e-06,normal
1.9690513e-07,4.0937566e-06,6.1425094e-06,0.999987,1.5502019e-06,5.868273e-11,5.021895e-07,5.7819244e-07,normal
1.7822839e-07,4.3824443e-06,7.0381434e-06,0.99998486,2.2891493e-06,8.772382e-11,8.1733043e-07,3.3693576e-07,normal
2.0398284e-07,6.3742273e-06,9.296549e-06,0.9999777,4.4185076e-06,1.609057e-10,1.8061929e-06,2.6964128e-07,normal
3.0596485e-07,1.2831679e-05,1.4042908e-05,0.99995637,1.0962254e-05,3.660322e-10,5.257676e-06,2.9796988e-07,normal
6.046831e-07,3.4720848e-05,2.4571933e-05,0.9998877,3.327942e-05,1.0037411e-09,1.8666744e-05,4.2705744e-07,normal
1.4752936e-06,0.00011930578,4.6694404e-05,0.9996427,0.000114792376,3.1634322e-09,7.423982e-05,7.2377935e-07,normal
2.7998253e-06,0.0005445124,0.00011161977,0.9990067,0.00020789556,2.1124364e-09,0.00012118707,5.3877534e-06,normal
3.1363593e-06,0.0008067119,0.0001301936,0.9987185,0.00020489203,2.1814999e-09,0.00012406774,1.2470812e-05,normal
3.5939302e-06,0.0009845187,0.00012571995,0.9985764,0.00017452506,1.6356496e-09,0.00010770218,2.7496646e-05,normal
3.282494e-06,0.00083414646,8.9679124e-05,0.9988356,0.00013310689,1.3012711e-09,8.037604e-05,2.3801405e-05,normal
2.7045353e-06,0.0006057615,5.745737e-05,0.99916685,8.768375e-05,7.263399e-10,5.1047286e-05,2.8511058e-05,normal
1.5147929e-06,0.000222153,2.1292759e-05,0.9996896,3.562939e-05,3.411614e-10,1.9712388e-05,1.0168826e-05,normal
8.711575e-07,9.2231254e-05,1.0389453e-05,0.99986887,1.5202642e-05,1.6624659e-10,7.4867253e-06,4.884037e-06,normal
6.400409e-07,6.8258225e-05,9.245669e-06,0.99990284,9.522263e-06,1.12445546e-10,4.1119342e-06,5.305915e-06,normal
4.17831e-07,5.2001345e-05,7.697738e-06,0.9999273,6.179976e-06,1.04984604e-10,2.5369711e-06,3.9071633e-06,normal
3.45407e-07,5.9495942e-05,9.620738e-06,0.99991834,5.679279e-06,1.2836203e-10,2.3394139e-06,4.117386e-06,normal
4.0789737e-07,0.00010445947,1.7988963e-05,0.9998574,7.201142e-06,1.6750447e-10,2.9940772e-06,9.592393e-06,normal
3.4063686e-07,0.00012371011,2.0386598e-05,0.9998355,6.987605e-06,2.2282963e-10,3.0926449e-06,1.002691e-05,normal
2.8799167e-07,0.00014264788,2.19837e-05,0.999813,6.936153e-06,2.6621957e-10,3.1308266e-06,1.2002727e-05,normal
3.1886097e-07,0.00015380124,2.2987468e-05,0.9998031,6.3841917e-06,2.3460342e-10,2.59466e-06,1.0883527e-05,normal
4.4502082e-07,0.00018359117,2.9195367e-05,0.99975604,7.940707e-06,1.7892518e-10,2.7168926e-06,2.0084313e-05,normal
3.3894247e-07,0.00010962724,1.769503e-05,0.99985576,6.247947e-06,1.3995016e-10,1.9530219e-06,8.358469e-06,normal
4.4581594e-07,0.00011314497,1.9448566e-05,0.99984646,7.549666e-06,1.0836793e-10,1.9775218e-06,1.0981609e-05,normal
5.602595e-07,0.00010438177,1.8647794e-05,0.9998543,8.8587785e-06,8.4588836e-11,1.9754677e-06,1.1156186e-05,normal
6.3271284e-07,8.480128e-05,1.4715665e-05,0.99987924,9.2421105e-06,6.4536786e-11,1.8393415e-06,9.534696e-06,normal
1.0632862e-06,0.000103676895,1.8061673e-05,0.99984586,1.2577243e-05,5.6161138e-11,2.2497536e-06,1.6392778e-05,normal
4.513729e-07,2.2887669e-05,3.2658295e-06,0.999967,4.440994e-06,3.7580702e-11,9.082314e-07,1.0799316e-06,normal
2.1515541e-07,7.3512942e-06,8.713213e-07,0.99998915,1.7893345e-06,5.387826e-11,4.5930648e-07,1.06771225e-07,normal
1.7683271e-07,4.153995e-06,4.3900235e-07,0.9999938,1.1187899e-06,9.884459e-11,3.373329e-07,2.3355975e-08,normal
1.6471799e-07,3.2183864e-06,3.051334e-07,0.9999951,9.019979e-07,1.7184841e-10,3.1207583e-07,1.0264366e-08,normal
1.9567949e-07,2.936118e-06,2.5942688e-07,0.99999535,8.5621036e-07,2.6618283e-10,3.2122165e-07,5.589589e-09,normal
2.1122277e-07,2.8579518e-06,2.2894345e-07,0.99999547,8.8396513e-07,3.7612696e-10,3.6284294e-07,4.0594332e-09,normal
2.5344474e-07,3.0053382e-06,2.2761733e-07,0.9999951,9.917957e-07,5.07954e-10,4.330736e-07,3.0886063e-09,normal
2.8051588e-07,3.335753e-06,2.357014e-07,0.9999944,1.1963742e-06,6.6876066e-10,5.5875523e-07,2.78501e-09,normal
2.6821522e-07,3.6322433e-06,2.4529908e-07,0.9999937,1.4744596e-06,8.4199653e-10,7.4173164e-07,3.0082856e-09,normal
2.895e-07,3.799776e-06,2.7801835e-07,0.99999285,1.8055762e-06,9.883927e-10,9.2852997e-07,3.036542e-09,normal
3.1283125e-07,3.8205912e-06,3.1545804e-07,0.99999225,2.1900714e-06,1.1282304e-09,1.1418166e-06,3.264406e-09,normal
2.848993e-07,3.398972e-06,3.2786582e-07,0.99999213,2.4624999e-06,1.2495257e-09,1.3395991e-06,4.265529e-09,normal
3.0018018e-07,2.4854114e-06,3.2778206e-07,0.9999931,2.4338874e-06,1.2078443e-09,1.2929152e-06,4.606488e-09,normal
3.2893172e-07,1.6695961e-06,3.1307903e-07,0.9999944,2.1961102e-06,1.1511898e-09,1.1335644e-06,4.688479e-09,normal
4.0982175e-07,1.1956452e-06,2.958859e-07,0.9999951,1.9892584e-06,1.1741019e-09,1.0080736e-06,4.506023e-09,normal
4.5032974e-07,9.895523e-07,2.474473e-07,0.99999547,1.8599583e-06,1.2963004e-09,9.956512e-07,4.64845e-09,normal
6.312869e-07,1.1843358e-06,2.4107524e-07,0.99999475,2.0257762e-06,1.686326e-09,1.163089e-06,4.174923e-09,normal
7.565573e-07,1.8883844e-06,2.1566179e-07,0.99999297,2.508141e-06,2.5292557e-09,1.6990848e-06,4.631756e-09,normal
9.24195e-07,4.029959e-06,2.0897873e-07,0.9999882,3.650608e-06,4.48318e-09,3.0195267e-06,5.997934e-09,normal
1.1366475e-06,1.0055952e-05,2.2221107e-07,0.9999763,6.130932e-06,8.9263805e-09,6.223692e-06,1.001083e-08,normal
1.2049504e-06,1.9685458e-05,2.2281753e-07,0.99995804,9.431342e-06,1.6558273e-08,1.1406486e-05,1.9023558e-08,normal
1.2049676e-06,1.968805e-05,2.2280712e-07,0.99995804,9.431576e-06,1.6561337e-08,1.140716e-05,1.9020401e-08,normal
1.2049286e-06,1.968773e-05,2.2278715e-07,0.99995804,9.431396e-06,1.6565002e-08,1.1407269e-05,1.901572e-08,normal
1.2045264e-06,1.9680203e-05,2.2273277e-07,0.99995804,9.427916e-06,1.6565318e-08,1.1403201e-05,1.9008867e-08,normal
1.2041647e-06,1.9672978e-05,2.2267308e-07,0.99995804,9.4243105e-06,1.656434e-08,1.1398852e-05,1.9002233e-08,normal
1.2038512e-06,1.9666093e-05,2.2260917e-07,0.99995804,9.421004e-06,1.6563959e-08,1.1394863e-05,1.899542e-08,normal
1.2035011e-06,1.9659043e-05,2.2253744e-07,0.99995804,9.41715e-06,1.6562506e-08,1.1390212e-05,1.8988935e-08,normal
1.2031501e-06,1.9652616e-05,2.2246128e-07,0.99995816,9.413299e-06,1.6561023e-08,1.13856095e-05,1.8982927e-08,normal
1.2027554e-06,1.9646375e-05,2.2237982e-07,0.99995816,9.409063e-06,1.6558939e-08,1.1380626e-05,1.8977316e-08,normal
1.2023264e-06,1.964098e-05,2.2229818e-07,0.99995816,9.404721e-06,1.6556791e-08,1.1375646e-05,1.8972393e-08,normal
1.2019517e-06,1.9637815e-05,2.2222697e-07,0.99995816,9.401116e-06,1.6555687e-08,1.13717415e-05,1.8968413e-08,normal
1.2015402e-06,1.9635436e-05,2.2216192e-07,0.99995816,9.397415e-06,1.6554422e-08,1.1367837e-05,1.8965086e-08,normal
1.2011656e-06,1.9634293e-05,2.2210811e-07,0.99995816,9.394215e-06,1.6553381e-08,1.1364617e-05,1.8962336e-08,normal
1.2004841e-06,1.9631467e-05,2.2203801e-07,0.99995816,9.386612e-06,1.6538106e-08,1.1355496e-05,1.8963746e-08,normal
1.1998179e-06,1.9629708e-05,2.2197511e-07,0.99995816,9.379328e-06,1.6521838e-08,1.1346792e-05,1.8967256e-08,normal
1.1991832e-06,1.9629464e-05,2.2192836e-07,0.99995816,9.372846e-06,1.6506371e-08,1.1339155e-05,1.8973118e-08,normal
1.1987315e-06,1.963362e-05,2.2192285e-07,0.99995816,9.3687795e-06,1.6493752e-08,1.1334615e-05,1.898224e-08,normal
1.1985909e-06,1.9643321e-05,2.2197703e-07,0.99995816,9.36903e-06,1.6488972e-08,1.1335641e-05,1.8993648e-08,normal
1.1985943e-06,1.9656665e-05,2.2207634e-07,0.99995816,9.3709505e-06,1.6484066e-08,1.13386795e-05,1.9008832e-08,normal
1.1988813e-06,1.9673993e-05,2.2222825e-07,0.99995816,9.376404e-06,1.6484474e-08,1.1346176e-05,1.9025881e-08,normal
1.1897376e-06,1.9594341e-05,3.0355284e-07,0.9999573,1.0280354e-05,1.5310414e-08,1.1287939e-05,2.7347124e-08,normal
1.2093418e-06,1.9885269e-05,3.2534874e-07,0.99995756,9.839754e-06,1.6065359e-08,1.1180419e-05,4.7417092e-08,normal
1.4061653e-06,2.2608468e-05,3.8361807e-07,0.9999517,1.076812e-05,1.8829727e-08,1.2906903e-05,8.57395e-08,normal
2.4085061e-06,3.78347e-05,7.229799e-07,0.9999156,1.9121506e-05,3.5341987e-08,2.4053672e-05,2.0727927e-07,normal
7.65048e-06,9.337212e-05,2.2981508e-06,0.9997658,6.193258e-05,1.1790936e-07,6.803384e-05,7.780274e-07,normal
2.813419e-05,0.00020557959,6.5217887e-06,0.99939287,0.00020209207,3.4780075e-07,0.0001619147,2.6630223e-06,normal
0.00019364269,0.00057014544,2.4143885e-05,0.9975509,0.0010818582,1.4174649e-06,0.00056414155,1.3761245e-05,normal
0.001630508,0.0015070025,7.862217e-05,0.9885554,0.0061706505,5.107825e-06,0.0019817895,7.0927534e-05,normal
0.0120333135,0.003585683,0.00020365047,0.94834626,0.02976874,1.3927062e-05,0.0057128896,0.00033569697,normal
0.061286885,0.006577992,0.00039374942,0.8170973,0.10208925,2.3469935e-05,0.011270791,0.0012605034,normal
0.25190267,0.008619406,0.0005968015,0.4510661,0.26875782,2.588153e-05,0.015394086,0.0036372433,normal
0.57269394,0.0046642255,0.0004895853,0.07150202,0.33649617,1.45047625e-05,0.009655389,0.0044842055,backdoor
0.7298265,0.001811154,0.0003363619,0.009532735,0.2504999,8.152164e-06,0.004759549,0.003225593,backdoor
0.77473503,0.0011004466,0.0003085413,0.0041108625,0.21359165,5.965825e-06,0.0034144039,0.0027330266,backdoor
0.7713536,0.00092345255,0.00033738292,0.0036902276,0.21790758,4.6390137e-06,0.0032180676,0.0025650419,backdoor
0.74443865,0.00089363346,0.00039697767,0.00440668,0.24403968,3.6081515e-06,0.0034996073,0.0023210996,backdoor
0.70584846,0.0009091569,0.00047347858,0.0057109282,0.28106222,2.7738188e-06,0.0039809477,0.0020120768,backdoor
0.6720714,0.00090855185,0.00053282187,0.0067002894,0.31370622,2.1501685e-06,0.0043903845,0.0016881434,backdoor
0.6466027,0.00090222777,0.00054527266,0.006982437,0.3388195,1.7356357e-06,0.004690717,0.001455538,backdoor
0.6352664,0.0008451003,0.0004800905,0.0059172492,0.35127032,1.5027399e-06,0.0050709494,0.0011482965,backdoor
0.6058274,0.0010451283,0.00050424616,0.0048824074,0.38154197,1.4934817e-06,0.004977482,0.0012198355,backdoor
0.6156969,0.0010673046,0.0004601027,0.00422725,0.37277526,1.5248893e-06,0.0047530406,0.0010186025,backdoor
0.6105494,0.0010917927,0.0003971265,0.0042976276,0.37810528,1.5150852e-06,0.0047152834,0.00084195513,backdoor
0.5914532,0.0011140415,0.00034703928,0.0054104123,0.3961961,1.4991325e-06,0.004778118,0.0006995606,backdoor
0.5643343,0.0011157914,0.0003121197,0.00805051,0.4206382,1.4937996e-06,0.004920124,0.00062746357,backdoor
0.5337173,0.0011503241,0.00028644045,0.013834464,0.44513312,1.5494176e-06,0.0052572545,0.000619533,backdoor
0.500021,0.0012924657,0.00027618345,0.032063093,0.45984557,1.6683933e-06,0.0058490415,0.00065098895,backdoor
0.36222586,0.0017986927,0.00032471216,0.16538185,0.46068168,1.7021805e-06,0.00866034,0.00092519785,password
0.08605627,0.0013785271,0.00020486402,0.7503895,0.15437882,8.5502455e-07,0.0069842674,0.00060689735,normal
0.0026366597,0.00030369594,3.6999714e-05,0.9887889,0.0068778945,1.1625035e-07,0.0012806287,7.5215554e-05,normal
0.00016891933,0.00010389611,1.23472855e-05,0.9989183,0.0005469427,2.5369205e-08,0.00023473136,1.4927911e-05,normal
1.6242657e-05,4.975427e-05,6.3376588e-06,0.999808,6.782926e-05,6.3949503e-09,4.6795525e-05,4.9555647e-06,normal
2.724109e-06,3.4530956e-05,4.970526e-06,0.99992716,1.544435e-05,2.0679811e-09,1.239369e-05,2.7877072e-06,normal
7.3802477e-07,2.9304987e-05,4.687242e-06,0.99995315,5.708213e-06,9.147386e-10,4.465846e-06,1.9199215e-06,normal
3.301697e-07,3.678002e-05,6.4049e-06,0.9999478,3.5950238e-06,5.098985e-10,2.5556826e-06,2.5568359e-06,normal
2.3265504e-07,5.4928954e-05,1.0306918e-05,0.99992394,3.4102404e-06,3.4502748e-10,2.1300846e-06,5.005889e-06,normal
1.642683e-07,6.145078e-05,1.1317538e-05,0.99991727,3.2342703e-06,2.9891065e-10,1.848838e-06,4.6769246e-06,normal
1.7876282e-07,0.000100333236,1.831679e-05,0.9998652,4.5676225e-06,2.6418684e-10,2.2809804e-06,9.089937e-06,normal
2.1186577e-07,0.00015423204,2.5618947e-05,0.99979454,6.6589196e-06,2.5771524e-10,2.983551e-06,1.5693935e-05,normal
2.5417924e-07,0.0001982905,2.8622113e-05,0.999741,8.702735e-06,2.566106e-10,3.6020424e-06,1.9441599e-05,normal
1.2074455e-07,9.576221e-05,1.1039662e-05,0.99987376,5.220311e-06,3.0353745e-10,2.9263606e-06,1.122494e-05,normal
8.960553e-08,5.1137773e-05,5.8024975e-06,0.9999305,3.153782e-06,2.9374986e-10,2.018638e-06,7.3100223e-06,normal
1.8635869e-07,6.5428256e-05,7.983741e-06,0.99990606,5.9430195e-06,1.4587596e-10,2.667891e-06,1.172468e-05,normal
2.8412222e-07,5.8726826e-05,8.504854e-06,0.9999093,7.724861e-06,1.5722365e-10,2.7836431e-06,1.2630558e-05,normal
5.3135665e-07,4.9548442e-05,8.407716e-06,0.9999187,9.67428e-06,1.9803596e-10,2.7404446e-06,1.0404328e-05,normal
1.34762e-06,6.5212094e-05,1.5024351e-05,0.9998765,2.749217e-05,1.9657688e-10,4.643646e-06,9.747169e-06,normal
2.5942502e-06,9.787511e-05,3.388779e-05,0.9996977,0.00014551729,1.9908279e-10,1.4304112e-05,8.184681e-06,normal
7.665479e-06,0.00014667764,0.000104100334,0.99882025,0.00085829484,3.5226766e-10,5.295423e-05,9.949285e-06,normal
3.29562e-05,0.00018458015,0.0005217,0.9941573,0.004877007,1.2207456e-09,0.00020275312,2.3673258e-05,normal
0.000109074295,0.0002796115,0.0026133582,0.96074593,0.035328228,4.35896e-09,0.0008763288,4.7566216e-05,normal
0.00046522473,0.00042207533,0.012736898,0.68910486,0.29235813,1.803507e-08,0.0046860487,0.00022670292,normal
0.00068732275,0.0002667921,0.013164298,0.27306983,0.70688087,3.5432997e-08,0.005801352,0.0001294721,password
0.00062861334,0.00011383856,0.006947546,0.0663711,0.9215395,5.8979214e-08,0.0043470263,5.2390536e-05,password
0.00053183694,5.6405024e-05,0.00411065,0.014547028,0.977438,8.894586e-08,0.0032842732,3.177849e-05,password
0.00044118217,3.679173e-05,0.0025056284,0.0035749853,0.99066263,1.2300625e-07,0.0027560347,2.2676006e-05,password
0.00044696528,2.2479748e-05,0.0013025911,0.0008987384,0.99483705,1.4928638e-07,0.0024734847,1.8664412e-05,password
0.00053230516,1.552492e-05,0.00061147613,0.00026718254,0.9964232,1.671068e-07,0.002137449,1.2804132e-05,password
0.0005075298,1.1711824e-05,0.00011683895,7.372841e-05,0.997283,2.517285e-07,0.001998836,8.157073e-06,password
0.00024246708,1.8419245e-05,5.0752027e-05,8.894849e-05,0.99709976,3.8944523e-07,0.00249101,8.275376e-06,password
0.00029187146,1.5385598e-05,3.534584e-05,5.27415e-05,0.99687237,6.3099367e-07,0.0027216715,1.00129855e-05,password
0.00032022438,1.8542347e-05,2.501989e-05,4.37857e-05,0.99685884,7.7666016e-07,0.0027244403,8.350808e-06,password
0.00028369194,1.9906342e-05,2.8412775e-05,6.6193796e-05,0.996472,6.424313e-07,0.003118861,1.0254669e-05,password
0.00025095587,2.2886512e-05,3.473721e-05,9.4728595e-05,0.99580526,5.834679e-07,0.0037776143,1.31824445e-05,password
0.00026288122,2.5202236e-05,2.6450585e-05,0.00013284401,0.9963251,5.66432e-07,0.0032189272,8.014752e-06,password
0.00026152437,3.0328203e-05,3.6484682e-05,0.00022194503,0.9956477,4.615224e-07,0.0037910074,1.0462322e-05,password
0.00024916854,4.573025e-05,6.348386e-05,0.00035847817,0.9940871,2.8843104e-07,0.005167723,2.7868387e-05,password
0.00026613698,6.234045e-05,6.2743646e-05,0.0005901403,0.9939486,2.1670391e-07,0.0050439676,2.5874499e-05,password
0.00024798446,7.24423e-05,8.3009916e-05,0.0011812509,0.99242663,2.274558e-07,0.005965174,2.3315088e-05,password
0.00027603877,9.240351e-05,7.531979e-05,0.0032187325,0.990657,2.2386676e-07,0.005665959,1.4310363e-05,password
0.00034530746,0.00012459035,8.489925e-05,0.010581515,0.9838837,2.386691e-07,0.0049729515,6.87847e-06,password
0.00051900593,0.00014953245,0.0001221184,0.11458903,0.8812283,4.938826e-07,0.0033882938,3.1717514e-06,password
0.00027693293,0.000113308786,0.00030020805,0.5425584,0.4516607,1.678712e-07,0.0050734547,1.6908314e-05,normal
1.3686949e-05,6.6047105e-06,5.596577e-05,0.9896534,0.01007386,9.630362e-09,0.00019376507,2.7123806e-06,normal
9.4897126e-07,6.113787e-07,9.3113e-06,0.9997799,0.00020157774,8.0359946e-10,7.2061066e-06,4.806369e-07,normal
2.2969152e-07,2.2522461e-07,2.9698265e-06,0.9999827,1.297048e-05,2.1462908e-10,7.7679925e-07,1.6336477e-07,normal
1.2418316e-07,2.5518423e-07,1.0256891e-06,0.9999962,2.2105203e-06,1.3562822e-10,2.0208981e-07,5.6408112e-08,normal
