disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,label,type
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,R,0.01,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,R,0.06,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,R,0.05,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,R,0.01,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.04,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.05,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,1.0,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,1.0,2420.0,dbus-daemon,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.02,2420.0,dbus-daemon,1.0,ddos
,,,,0.0,0.0,415.0,40264.0,2384.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,2426.0,dbus-daemon,1.0,dos
,,,,0.0,0.0,415.0,40264.0,2220.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,2426.0,dbus-daemon,1.0,dos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,2426.0,dbus-daemon,1.0,dos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,2426.0,dbus-daemon,1.0,dos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.03,2426.0,dbus-daemon,1.0,dos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.04,6876.0,apache2,1.0,injection
,,,,7.0,0.0,596.0,191.6,8456.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.03,6877.0,apache2,1.0,injection
,,,,0.0,0.0,596.0,191.8,8716.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.03,6877.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,6877.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.01,6877.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.04,6877.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.02,6877.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.03,6877.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,6877.0,apache2,1.0,injection
,,,,1077.0,0.0,596.0,191.6,8448.0,191.6,8448.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,6895.0,apache2,1.0,injection
,,,,0.0,0.0,596.0,191.6,8448.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,6895.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.02,6895.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,6895.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.04,6895.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.03,6895.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.01,6895.0,apache2,1.0,injection
,,,,1070.0,0.0,596.0,191.6,8448.0,191.6,8448.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.02,6912.0,apache2,1.0,injection
,,,,0.0,0.0,596.0,191.6,8448.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.02,6912.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.01,6912.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.02,6912.0,apache2,1.0,injection
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12246.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12253.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12257.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,12267.0,<vsftpd>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15744.0,<vsftpd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15881.0,<vsftpd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15885.0,<vsftpd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15889.0,<vsftpd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15893.0,<vsftpd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15908.0,<vsftpd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15914.0,<vsftpd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15917.0,<vsftpd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15919.0,<vsftpd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15924.0,<vsftpd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15933.0,<vsftpd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15939.0,<vsftpd>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,15947.0,<vsftpd>,1.0,scanning
,,,,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3749.0,<which>,1.0,dos
,,,,219.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3859.0,<which>,0.0,normal
,,,,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3868.0,<which>,1.0,dos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4008.0,<systemd-udev>,1.0,injection
,,,,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4009.0,<systemd-udev>,1.0,password
,,,,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4010.0,<systemd-udev>,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4011.0,<systemd-udev>,1.0,injection
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4014.0,<systemd-udev>,1.0,password
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4015.0,<systemd-udev>,1.0,password
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4018.0,<systemd-udev>,1.0,dos
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4019.0,<systemd-udev>,1.0,dos
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4019.0,<systemd-udev>,1.0,password
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4021.0,<systemd-udev>,1.0,dos
,,,,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4024.0,<systemd-udev>,1.0,password
0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4025.0,<systemd-udev>,1.0,dos
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4025.0,<systemd-udev>,1.0,password
,,,,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4028.0,<systemd-udev>,1.0,password
,,,,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4029.0,<systemd-udev>,1.0,password
,,,,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4032.0,<systemd-udev>,1.0,password
,,,,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4037.0,<systemd-udev>,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4039.0,<systemd-udev>,1.0,injection
,,,,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4040.0,<systemd-udev>,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4041.0,<systemd-udev>,1.0,injection
,,,,3.0,0.0,47.0,497.2,2628.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,0.0,0.0,47.0,497.2,2608.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,0.0,0.0,47.0,497.2,2152.0,0.0,436.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,81.0,13.0,47.0,497.2,2428.0,0.0,276.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,0.0,0.0,47.0,497.2,2428.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,8.0,0.0,47.0,497.2,2428.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,0.0,0.0,47.0,497.2,2384.0,0.0,44.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,4.0,0.0,47.0,497.2,2380.0,0.0,4.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,4.0,0.0,47.0,497.2,2380.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,11.0,0.0,47.0,497.2,2380.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,10.0,0.0,47.0,497.2,2388.0,0.0,8.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,0.0,0.0,47.0,497.2,2388.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,3.0,0.0,47.0,497.2,2388.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,15.0,0.0,47.0,497.2,2388.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,4.0,0.0,47.0,497.2,2380.0,0.0,8.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,3.0,0.0,47.0,497.2,2380.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,12.0,0.0,47.0,497.2,2380.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,0.0,0.0,47.0,497.2,2356.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,23.0,0.0,47.0,497.2,2356.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
,,,,11.0,0.0,47.0,497.2,2356.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1339.0,whoopsie,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8856.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8868.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8881.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8998.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9015.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9027.0,systemd-udevd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9039.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9054.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9066.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9176.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9188.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9201.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9213.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9225.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9237.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9260.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9272.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9284.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9296.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9308.0,systemd-udevd,1.0,password
0.0,32.0,0.0,0.18,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,32.0,0.0,0.11,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,24.0,0.0,0.23,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,16.0,0.0,0.27,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
4.0,8.0,0.0,0.15,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,24.0,0.0,0.16,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,16.0,0.0,0.24,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,16.0,0.0,0.21,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,24.0,0.0,0.05,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,28.0,0.0,0.24,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,12.0,0.0,0.23,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,8.0,0.0,0.04,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,28.0,0.0,0.26,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,32.0,0.0,0.36,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
4.0,40.0,0.0,0.39,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,32.0,0.0,0.35,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,36.0,0.0,0.14,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,20.0,0.0,0.12,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,8.0,0.0,0.02,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,8.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,3897.0,atop,0.0,normal
0.0,24.0,0.0,0.13,,,,,,,,,,,,,,,,,,,,,4029.0,apache2,1.0,injection
0.0,24.0,0.0,0.21,,,,,,,,,,,,,,,,,,,,,4029.0,apache2,1.0,injection
0.0,8.0,0.0,0.04,,,,,,,,,,,,,,,,,,,,,4029.0,apache2,1.0,injection
0.0,4.0,0.0,0.04,,,,,,,,,,,,,,,,,,,,,4029.0,apache2,1.0,injection
0.0,16.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,4029.0,apache2,1.0,injection
0.0,12.0,0.0,0.05,,,,,,,,,,,,,,,,,,,,,4029.0,apache2,1.0,injection
0.0,16.0,0.0,0.1,,,,,,,,,,,,,,,,,,,,,4029.0,apache2,1.0,injection
0.0,12.0,0.0,0.09,,,,,,,,,,,,,,,,,,,,,4029.0,apache2,1.0,injection
0.0,16.0,0.0,0.08,,,,,,,,,,,,,,,,,,,,,4029.0,apache2,1.0,injection
0.0,28.0,0.0,0.02,,,,,,,,,,,,,,,,,,,,,4029.0,apache2,1.0,injection
0.0,8.0,0.0,0.02,,,,,,,,,,,,,,,,,,,,,4030.0,apache2,1.0,injection
0.0,4.0,0.0,0.02,,,,,,,,,,,,,,,,,,,,,4030.0,apache2,1.0,injection
0.0,28.0,0.0,0.15,,,,,,,,,,,,,,,,,,,,,4030.0,apache2,1.0,injection
0.0,8.0,0.0,0.04,,,,,,,,,,,,,,,,,,,,,4030.0,apache2,1.0,injection
0.0,16.0,0.0,0.09,,,,,,,,,,,,,,,,,,,,,4030.0,apache2,1.0,injection
0.0,4.0,0.0,0.05,,,,,,,,,,,,,,,,,,,,,4030.0,apache2,1.0,injection
0.0,12.0,0.0,0.07,,,,,,,,,,,,,,,,,,,,,4030.0,apache2,1.0,injection
0.0,12.0,0.0,0.05,,,,,,,,,,,,,,,,,,,,,4030.0,apache2,1.0,injection
0.0,12.0,0.0,0.06,,,,,,,,,,,,,,,,,,,,,4030.0,apache2,1.0,injection
0.0,20.0,0.0,0.12,,,,,,,,,,,,,,,,,,,,,4030.0,apache2,1.0,injection
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,3103.0,ostinato,1.0,dos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,3103.0,ostinato,1.0,dos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,3103.0,ostinato,1.0,dos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,3103.0,ostinato,1.0,injection
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.01,3103.0,ostinato,1.0,injection
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.02,3103.0,ostinato,1.0,injection
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.01,3103.0,ostinato,1.0,injection
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.02,3103.0,ostinato,1.0,injection
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.07,3103.0,ostinato,1.0,injection
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.03,3103.0,ostinato,1.0,injection
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.04,3103.0,ostinato,1.0,injection
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.03,3103.0,ostinato,1.0,injection
,,,,0.0,0.0,2132.0,2.5,24404.0,0.0,0.0,0.01,0.0,3.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,3144.0,ostinato,1.0,dos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,3144.0,ostinato,1.0,dos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.02,3144.0,ostinato,1.0,dos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.02,3144.0,ostinato,1.0,dos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.02,3144.0,ostinato,1.0,dos
332.0,12.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3390.0,ostinato,1.0,scanning
20464.0,8.0,0.0,0.88,24268.0,151.0,2132.0,2.4,30216.0,2.4,30216.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.04,3790.0,ostinato,0.0,normal
2492.0,0.0,0.0,0.92,24268.0,151.0,2132.0,2.4,30216.0,2.4,30216.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.04,3790.0,ostinato,0.0,normal
,,,,0.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,622.0,0.0,148.0,18176.0,2728.0,4.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,5244.0,0.0,148.0,18172.0,2728.0,4.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,2339.0,0.0,148.0,18176.0,2728.0,4.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,6809.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,2634.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,5429.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,2639.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,4830.0,0.0,148.0,18172.0,2728.0,4.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,1153.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,4313.0,0.0,148.0,18176.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,3757.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,2641.0,0.0,148.0,18172.0,2728.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,2.0,0,0.0,S,0.04,4326.0,atop,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,0,0.0,R,0.07,4326.0,atop,1.0,ddos
,,,,,,,,,,,,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,0,0.0,R,0.04,4326.0,atop,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,1.0,0,0.0,S,0.78,4326.0,atop,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,20.0,100.0,0.0,1.0,0,0.0,S,0.02,4326.0,atop,1.0,ddos
