fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity
2019-04-28 07:58:02,10.5,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:03,29.20989404,1.941867403,41.61266603
2019-04-28 07:58:04,13.4,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:04,31.07245097,0.943519561,58.26800659
2019-04-28 07:58:05,5.0,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:06,39.86783114,1.020665901,91.17982037
2019-04-28 07:58:07,2.0,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:08,29.20706392,1.941867403,41.61266603
2019-04-28 07:58:09,9.85,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:09,30.57297817,0.943519561,58.26800659
2019-04-28 07:58:10,9.55,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:11,39.99856213,1.020665901,91.17982037
2019-04-28 07:58:12,7.1,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:13,29.18673097,1.941867403,41.61266603
2019-04-28 07:58:14,5.85,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:14,30.53443293,0.943519561,58.26800659
2019-04-28 07:58:15,5.55,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:16,39.72446435,1.020665901,91.17982037
2019-04-28 07:58:17,5.35,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:18,29.16706432,1.941867403,41.61266603
2019-04-28 07:58:19,4.8,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:19,30.33462061,0.943519561,58.26800659
2019-04-28 07:58:20,6.2,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:21,39.3628604,0.728041139,91.17982037
2019-04-28 07:58:22,6.65,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:23,28.85193201,1.941867403,41.61266603
2019-04-28 07:58:24,3.05,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:24,29.90446276,0.943519561,58.26800659
2019-04-28 07:58:25,12.7,high,,,,,,,,,,,,,,,,,,2019-04-28 07:58:26,39.32817836,0.728041139,91.17982037
2019-04-28 07:58:27,3.9,low,,,,,,,,,,,,,,,,,,2019-04-28 07:58:28,29.23454635,1.682317693,36.94606173
2019-04-25 19:39:06,1.0,low,,,,2019-04-25 19:39:08,159.5732282,173.0001738,,,,,,,,,,,,,,,
2019-04-25 19:39:11,8.1,high,,,,,,,,,,,,,,,,,,,,,
2019-04-25 19:39:11,11.65,high,,,,2019-04-25 19:39:11,151.7169576,169.0561701,,,,,,,,,,,,,,,
2019-04-25 19:39:16,4.5,low,,,,2019-04-25 19:39:13,159.5861907,173.040143,,,,,,,,,,,,,,,
2019-04-25 19:39:16,2.0,low,,,,2019-04-25 19:39:16,151.7199975,169.0717988,,,,,,,,,,,,,,,
,,,,,,2019-04-25 19:39:18,159.6694083,173.0500329,,,,,,,,,,,,,,,
2019-04-25 19:39:26,7.65,high,,,,2019-04-25 19:39:23,159.6877732,173.0725498,,,,,,,,,,,,,,,
2019-04-25 19:39:26,1.0,low,,,,2019-04-25 19:39:26,151.8620483,169.1112201,,,,,,,,,,,,,,,
,,,,,,2019-04-25 19:39:28,159.7035143,173.112757,,,,,,,,,,,,,,,
2019-04-25 19:39:31,4.0,low,,,,2019-04-25 19:39:31,151.8735894,169.2046363,,,,,,,,,,,,,,,
2019-04-25 19:39:31,11.85,high,,,,,,,,,,,,,,,,,,,,,
2019-04-25 19:39:36,8.55,high,,,,2019-04-25 19:39:36,151.9030158,169.2295282,,,,,,,,,,,,,,,
2019-04-25 19:39:36,5.0,low,,,,,,,,,,,,,,,,,,,,,
2019-04-25 19:39:41,3.0,low,,,,,,,,,,,,,,,,,,,,,
2019-04-25 19:39:41,4.0,low,,,,2019-04-25 19:39:41,151.9149011,169.3337326,,,,,,,,,,,,,,,
2019-04-25 19:39:46,9.95,high,,,,2019-04-25 19:39:43,159.7552956,173.2849193,,,,,,,,,,,,,,,
2019-04-25 19:39:46,6.35,high,,,,2019-04-25 19:39:46,151.9516498,169.3565076,,,,,,,,,,,,,,,
2019-04-25 19:39:51,9.95,high,,,,2019-04-25 19:39:48,159.8809237,173.3883185,,,,,,,,,,,,,,,
2019-04-25 19:39:51,11.25,high,,,,2019-04-25 19:39:51,151.9910987,169.3775832,,,,,,,,,,,,,,,
,,,,,,2019-04-25 19:39:53,159.8975041,173.3983429,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:28:41,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:28:46,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:28:48,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:28:53,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:28:55,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:00,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:01,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:06,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:07,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:11,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:12,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:23,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:26,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:34,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:39,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:43,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:47,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:48,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:52,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-04-26 00:29:57,0.0, off,,,,,,,
,,,,,,,,,2019-04-26 19:21:21,10033.0,15647.0,25767.0,41758.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:23,10033.0,15647.0,25767.0,41758.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:24,10033.0,15647.0,25767.0,41758.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:24,30917.0,19871.0,5110.0,58629.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:26,30917.0,19871.0,5110.0,58629.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:27,30917.0,19871.0,5110.0,58629.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:29,13621.0,8199.0,63053.0,15950.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:29,13621.0,8199.0,63053.0,15950.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:30,13621.0,8199.0,63053.0,15950.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:32,8563.0,2016.0,44290.0,7189.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:33,8563.0,2016.0,44290.0,7189.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:35,44050.0,52020.0,16047.0,45520.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:36,44050.0,52020.0,16047.0,45520.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:38,4470.0,42775.0,46295.0,64638.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:39,4470.0,42775.0,46295.0,64638.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:39,4470.0,42775.0,46295.0,64638.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:41,52111.0,23315.0,51402.0,20642.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:42,52111.0,23315.0,51402.0,20642.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:44,52111.0,23315.0,51402.0,20642.0,,,,,,,,,,
,,,,,,,,,2019-04-26 19:21:44,61158.0,26735.0,5442.0,15216.0,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,2019-03-31 12:41:34,26550.0,28883.0,33672.0,65215.0,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,open,true  ,,,,,,,,,,,,,,,2019-03-31 12:41:34,38.55377192,1.203942505,99.63198867
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:18,30.82773731,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:19,26.74641696,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:22,30.421757,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:24,26.35856222,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:26,30.07251354,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:27,26.18074205,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:29,29.81045569,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:31,26.05683574,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:32,29.34089228,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:34,25.77758685,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:34,29.20658439,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:36,25.0,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:37,28.97314938,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:39,34.49571757,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:41,28.63270524,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:42,34.02574012,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:44,28.24442631,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:46,33.75825845,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:46,28.06592576,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-01 19:39:47,33.54841264,1.0,,,,
2019-04-26 15:57:08,7.4,high,,,,,,,,,,,,,,,2019-04-26 15:57:07,27.68888652,0.0,,,,
2019-04-26 15:57:08,6.85,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 15:57:08,7.7,high,,,,,,,,,,,,2019-04-26 15:57:08,0.0, off,,,,,,,
,,,,,,2019-04-26 15:57:10,74.84519378,80.86637662,,,,,,2019-04-26 15:57:10,0.0, off,,,,,,,
2019-04-26 15:57:13,5.5,low,,,,2019-04-26 15:57:10,73.56079325,82.62354021,,,,,,,,,2019-04-26 15:57:11,26.0316253,1.0,,,,
2019-04-26 15:57:13,4.15,low,,,,,,,,,,,,2019-04-26 15:57:13,0.0, off,,,,,,,
2019-04-26 15:57:13,11.4,high,,,,,,,,,,,,,,,2019-04-26 15:57:17,26.75108333,1.0,,,,
,,,,,,,,,,,,,,2019-04-26 15:57:19,1.0, on,,,,,,,
,,,,,,2019-04-26 15:57:20,73.58853031,82.78462813,,,,,,,,,2019-04-26 15:57:21,25.0,0.0,,,,
2019-04-26 15:57:23,2.5,low,,,,2019-04-26 15:57:21,74.86294111,80.89648718,,,,,,,,,2019-04-26 15:57:22,26.59094399,1.0,,,,
2019-04-26 15:57:23,12.55,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 15:57:23,1.0,low,,,,,,,,,,,,2019-04-26 15:57:24,0.0, off,,,,,,,
,,,,,,2019-04-26 15:57:25,73.60498073,82.83846553,,,,,,2019-04-26 15:57:25,0.0, off,2019-04-26 15:57:26,32.38490972,0.0,,,,
2019-04-26 15:57:28,3.0,low,,,,2019-04-26 15:57:26,74.88527403,80.90432729,,,,,,,,,2019-04-26 15:57:27,26.44306894,1.0,,,,
2019-04-26 15:57:28,11.25,high,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2019-04-26 15:57:28,0.0, off,,,,,,,
2019-04-26 15:57:28,5.8,low,,,,2019-04-26 15:57:30,73.65493263,82.85966709,,,,,,2019-04-26 15:57:29,1.0, on,,,,,,,
,,,,,,2019-04-26 15:57:31,74.89484957,80.93888349,,,,,,2019-04-26 15:57:30,1.0, on,2019-04-26 15:57:31,32.26866364,1.0,,,,
2019-04-26 15:57:33,4.05,low,,,,,,,,,,,,,,,2019-04-26 15:57:32,26.35398979,1.0,,,,
,,,,,,,,,,,,,,2019-04-26 15:57:33,1.0, on,,,,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:48:48,30.73233351,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:48:49,32.69670297,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:48:51,29.14328014,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:48:53,30.70617881,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:48:54,32.59744564,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:03,29.88069829,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:06,28.57795603,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:08,29.52761874,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:09,32.46596318,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:11,28.27316317,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:13,29.45569957,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:14,32.42386171,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:16,28.24664084,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:18,29.04416483,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:19,32.07019259,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:21,27.77272389,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:23,29.02394454,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:24,31.91725431,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:26,27.61936299,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:49:28,28.97144834,1.0,,,,
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:00,49.00145199,1.035,2.504114082
,,,,,,2019-03-31 12:44:00,0.931191033,10.78159471,,,,,,,,,,,,2019-03-31 12:44:00,45.3097189,1.035,95.96189146
,,,,,,2019-03-31 12:44:00,0.845189709,10.78282082,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:00,0.906341439,10.75379147,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:44:00,1.166832549,10.9365401,,,,,,,,,,,,2019-03-31 12:44:00,44.13699588,1.035,69.40677
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:00,46.64501814,1.105669793,71.94450046
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:00,22.94720464,1.69964075,55.30614064
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:00,29.85604027,-0.199592966,71.8081141
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:00,29.38398502,-0.409281017,17.81777213
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:00,36.65113933,0.401324506,49.27799506
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:00,28.85508841,1.616423223,92.59814241
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:44:00,28.3589385,1.12429488,50.45278337
,,,,,,,,,2019-03-31 12:44:00,64146.0,8493.0,59496.0,57247.0,,,,,,,2019-03-31 12:44:00,49.30245324,1.035,73.60519484
,,,,,,,,,2019-03-31 12:44:00,19761.0,5452.0,1866.0,52917.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:00,19761.0,5452.0,1866.0,52917.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:00,19761.0,5452.0,1866.0,52917.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:00,19761.0,5452.0,1866.0,52917.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:00,31485.0,42871.0,1454.0,17703.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:00,31485.0,42871.0,1454.0,17703.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:44:00,31485.0,42871.0,1454.0,17703.0,,,,,,,,,,
2019-03-31 12:40:04,9.95,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,11.7,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,4.95,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,7.55,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,4.45,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,5.65,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,5.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,4.65,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,5.15,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,7.65,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,5.95,low ,,,,2019-03-31 12:40:04,0.99858748,11.52962995,,,,,,,,,,,,,,,
2019-03-31 12:40:04,12.7,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,6.55,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,5.75,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,4.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:40:04,4.6,low ,,,,2019-03-31 12:40:04,0.967730937,10.70268152,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:04,0.912673072,10.79560898,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:04,0.80994905,10.90210665,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:04,0.609052082,11.17705515,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:40:04,1.161835804,10.98851704,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:23,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:25,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:27,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:28,open,1.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:30,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:32,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:33,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:35,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:37,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:38,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:40,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:42,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:43,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:45,open,1.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:47,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:48,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:50,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:52,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:53,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-28 23:05:55,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-27 05:17:36,closed,0.0,2019-04-27 05:17:31,10.4399932,20.75026129,2019-04-27 05:17:36,59742.0,18371.0,18678.0,19453.0,2019-04-27 05:17:33,0.0, off,2019-04-27 05:17:33,28.94417941,1.0,2019-04-27 05:17:31,31.13710521,1.227081092,92.22995605
,,,2019-04-27 05:17:36,closed,0.0,2019-04-27 05:17:36,10.90774813,20.51583458,,,,,,,,,,,,2019-04-27 05:17:36,21.10773571,0.250540321,95.59375529
,,,2019-04-27 05:17:36,closed,0.0,,,,,,,,,,,,,,,2019-04-27 05:17:36,39.39739775,-0.253119268,39.67540826
2019-04-27 05:17:36,8.8,high,2019-04-27 05:17:36,closed,0.0,2019-04-27 05:17:36,10.46453795,20.84389829,2019-04-27 05:17:36,22953.0,56999.0,22633.0,44274.0,,,,,,,2019-04-27 05:17:36,31.13575396,1.227081092,92.22995605
2019-04-27 05:17:36,4.3,low,,,,,,,,,,,,,,,,,,,,,
2019-04-27 05:17:36,12.8,high,,,,,,,,,,,,,,,,,,,,,
2019-04-27 05:17:36,5.35,low,,,,,,,,,,,,2019-04-27 05:17:40,1.0, on,2019-04-27 05:17:40,29.71422621,1.0,,,,
2019-04-27 05:17:41,4.95,low,,,,,,,,,,,,,,,,,,,,,
2019-04-27 05:17:41,2.05,low,,,,,,,,,,,,,,,,,,,,,
2019-04-27 05:17:41,4.35,low,,,,,,,,,,,,,,,,,,,,,
2019-04-27 05:17:41,4.0,low,,,,,,,2019-04-27 05:17:46,65107.0,6132.0,58254.0,18977.0,,,,,,,2019-04-27 05:17:46,30.98473397,1.227081092,92.22995605
2019-04-27 05:17:46,10.7,high,,,,,,,,,,,,,,,,,,,,,
2019-04-27 05:17:46,11.65,high,,,,,,,,,,,,,,,,,,2019-04-27 05:17:46,39.26377568,-0.253119268,39.67540826
2019-04-27 05:17:46,11.85,high,,,,,,,,,,,,,,,,,,,,,
2019-04-27 05:17:46,8.95,high,2019-04-27 05:17:46,closed,0.0,,,,2019-04-27 05:17:46,59742.0,18371.0,18678.0,19453.0,,,,,,,,,,
,,,2019-04-27 05:17:46,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-27 05:17:46,closed,0.0,2019-04-27 05:17:46,10.49550592,20.87746215,,,,,,,,,,,,2019-04-27 05:17:46,20.56250915,0.250540321,92.29322548
,,,2019-04-27 05:17:46,closed,0.0,2019-04-27 05:17:46,10.9201572,20.69963968,2019-04-27 05:17:51,65107.0,6132.0,58254.0,18977.0,2019-04-27 05:17:49,0.0, off,2019-04-27 05:17:49,29.23001238,1.0,,,,
,,,,,,2019-04-27 05:17:51,10.53271275,20.87857614,2019-04-27 05:17:51,65107.0,6132.0,58254.0,18977.0,,,,,,,2019-04-27 05:17:51,39.38653767,-0.253119268,39.67540826
,,,,,,2019-04-27 05:17:51,10.92593594,20.75972157,,,,,,,,,,,,2019-04-27 05:17:51,20.97724452,0.250540321,92.29322548
2019-03-31 12:38:03,7.7,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:03,10.25,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:03,5.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:04,2.0,low ,,,,,,,,,,,,2019-03-31 12:38:04,1.0, on,,,,,,,
2019-03-31 12:38:04,8.1,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:04,6.65,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:04,5.85,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:04,7.95,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:04,5.85,low ,,,,,,,,,,,,2019-03-31 12:38:04,1.0, on,,,,,,,
2019-03-31 12:38:04,12.7,high ,,,,,,,,,,,,2019-03-31 12:38:04,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:04,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:04,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:04,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:04,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:04,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:04,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:04,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:04,0.0, off,,,,,,,
2019-03-31 12:38:04,2.0,low ,,,,,,,,,,,,2019-03-31 12:38:04,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:38:04,1.0, on,,,,,,,
2019-04-26 16:25:34,12.7,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 16:25:34,3.6,low,,,,2019-04-26 16:25:36,88.56003319,98.38781685,,,,,,,,,2019-04-26 16:25:37,31.0815905,1.0,,,,
,,,,,,2019-04-26 16:25:37,90.20380137,96.1382579,,,,,,,,,,,,2019-04-26 16:25:37,37.60492444,2.004642225,61.58111684
2019-04-26 16:25:39,8.85,high,,,,,,,,,,,,,,,2019-04-26 16:25:38,29.79099578,1.0,2019-04-26 16:25:38,30.43378365,6.799978791,13.28699278
2019-04-26 16:25:39,10.4,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 16:25:39,3.0,low,,,,,,,,,,,,2019-04-26 16:25:40,0.0, off,,,,,,,
,,,,,,2019-04-26 16:25:41,88.56535664,98.38938199,,,,,,2019-04-26 16:25:40,0.0, off,,,,2019-04-26 16:25:42,37.60492444,2.004642225,61.58111684
,,,,,,2019-04-26 16:25:42,90.35663602,96.26177164,,,,,,,,,2019-04-26 16:25:42,30.61936973,1.0,,,,
2019-04-26 16:25:44,13.25,high,,,,,,,,,,,,,,,2019-04-26 16:25:43,29.46118148,1.0,2019-04-26 16:25:43,30.90587238,6.799978791,13.28699278
2019-04-26 16:25:44,8.0,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 16:25:44,10.95,high,,,,,,,,,,,,2019-04-26 16:25:45,1.0, on,,,,,,,
